time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              10             100.00         10             
1000         1.2     273288         267501         0              97096          4434224        1              10             100.00         10             
2000         0.89    273420         267227         0              97096          4434224        1              10             100.00         10             
3000         0.79    273420         267226         0              97096          4434224        1              10             100.00         10             
4000         0.73    273420         267223         0              97096          4434224        1              10             100.00         10             
5000         0.7     273420         267223         0              97096          4434224        1              10             100.00         10             
6000         0.68    273420         267224         0              97096          4434224        1              10             100.00         10             
7000         0.67    273420         267224         0              97096          4434224        1              10             100.00         10             
8000         0.65    273420         267224         0              97096          4434224        1              10             100.00         10             
9000         0.64    273420         267224         0              97096          4434224        1              10             100.00         10             
10000        0.63    273420         267224         0              97096          4434224        1              10             100.00         10             
11000        0.63    273420         267224         0              97096          4434224        1              10             100.00         10             
12000        0.62    273420         267223         0              97096          4434224        1              10             100.00         10             
13000        0.62    273420         267223         0              97096          4434224        1              10             100.00         10             
14000        0.61    273420         267224         0              97096          4434224        1              10             100.00         10             
15000        0.61    273420         267224         0              97096          4434224        1              10             100.00         10             
16000        0.6     273420         267224         0              97096          4434224        1              10             100.00         10             
17000        0.6     273420         267225         0              97096          4434224        1              10             100.00         10             
18000        0.6     273420         267224         0              97096          4434224        1              10             100.00         10             
19000        0.6     273420         267225         0              97096          4434224        1              10             100.00         10             
20000        0.59    273420         267225         0              97096          4434224        1              10             100.00         10             
21000        0.59    273420         267225         0              97096          4434224        1              10             100.00         10             
22000        0.59    273420         267224         0              97096          4434224        1              10             100.00         10             
23000        0.59    273420         267225         0              97096          4434224        1              10             100.00         10             
24000        0.59    273420         267225         0              97096          4434224        1              10             100.00         10             
25000        0.59    273420         267224         0              97096          4434224        1              10             100.00         10             
26000        0.59    273420         267224         0              97096          4434224        1              10             100.00         10             
27000        0.58    273420         267225         0              97096          4434224        1              10             100.00         10             
28000        0.58    273420         267225         0              97096          4434224        1              10             100.00         10             
29000        0.58    273420         267225         0              97096          4434224        1              10             100.00         10             
30000        0.58    273420         267224         0              97096          4434224        1              10             100.00         10             
