Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
120         SYSTEM                   0     [discovery] EDP completed
219         topic_6->node_5          2     msg 0 too late. 97797us > 10000us
219         topic_6->node_0          2     msg 0 too late. 97797us > 10000us
219         topic_6->node_2          2     msg 0 too late. 97794us > 10000us
219         topic_6->node_1          2     msg 0 too late. 97803us > 10000us
219         topic_6->node_4          2     msg 0 too late. 97797us > 10000us
219         topic_6->node_3          2     msg 0 too late. 97803us > 10000us
219         topic_6->node_5          2     msg 1 too late. 89522us > 10000us
219         topic_6->node_0          2     msg 1 too late. 89528us > 10000us
219         topic_6->node_2          2     msg 1 too late. 89543us > 10000us
219         topic_6->node_1          2     msg 1 too late. 89602us > 10000us
219         topic_6->node_4          2     msg 1 too late. 89613us > 10000us
219         topic_6->node_5          2     msg 2 too late. 79629us > 10000us
219         topic_6->node_0          2     msg 2 too late. 79641us > 10000us
219         topic_6->node_2          2     msg 2 too late. 79648us > 10000us
219         topic_6->node_1          2     msg 2 too late. 79655us > 10000us
219         topic_6->node_4          2     msg 2 too late. 79666us > 10000us
219         topic_6->node_3          2     msg 1 too late. 89650us > 10000us
219         topic_6->node_2          2     msg 3 too late. 69685us > 10000us
219         topic_6->node_5          2     msg 3 too late. 69667us > 10000us
219         topic_6->node_1          2     msg 3 too late. 69697us > 10000us
219         topic_6->node_4          2     msg 3 too late. 69707us > 10000us
219         topic_6->node_0          2     msg 3 too late. 69679us > 10000us
219         topic_6->node_2          2     msg 4 too late. 59742us > 10000us
219         topic_6->node_3          2     msg 2 too late. 79731us > 10000us
219         topic_6->node_1          2     msg 4 too late. 59755us > 10000us
219         topic_6->node_5          2     msg 4 too late. 59753us > 10000us
219         topic_6->node_4          2     msg 4 too late. 59766us > 10000us
219         topic_6->node_2          2     msg 5 too late. 49816us > 10000us
219         topic_6->node_0          2     msg 4 too late. 59777us > 10000us
219         topic_6->node_1          2     msg 5 too late. 49827us > 10000us
219         topic_6->node_3          2     msg 3 too late. 69776us > 10000us
219         topic_6->node_5          2     msg 5 too late. 49843us > 10000us
219         topic_6->node_2          2     msg 6 too late. 39805us > 10000us
219         topic_6->node_0          2     msg 5 too late. 49862us > 10000us
219         topic_6->node_1          2     msg 6 too late. 39819us > 10000us
219         topic_6->node_3          2     msg 4 too late. 59846us > 10000us
219         topic_6->node_5          2     msg 6 too late. 39835us > 10000us
219         topic_6->node_4          2     msg 5 too late. 49855us > 10000us
219         topic_6->node_2          2     msg 7 too late. 29849us > 10000us
219         topic_6->node_0          2     msg 6 too late. 39855us > 10000us
219         topic_6->node_1          2     msg 7 too late. 29863us > 10000us
219         topic_6->node_3          2     msg 5 too late. 49922us > 10000us
219         topic_6->node_2          2     msg 8 too late. 19881us > 10000us
219         topic_6->node_0          2     msg 7 too late. 29896us > 10000us
219         topic_6->node_4          2     msg 6 too late. 39886us > 10000us
219         topic_6->node_5          2     msg 7 too late. 29879us > 10000us
219         topic_6->node_3          2     msg 6 too late. 39915us > 10000us
219         topic_6->node_1          2     msg 8 too late. 19896us > 10000us
219         topic_6->node_2          1     msg 9 late. 9926us > 2000us
219         topic_6->node_0          2     msg 8 too late. 19926us > 10000us
219         topic_6->node_4          2     msg 7 too late. 29945us > 10000us
219         topic_6->node_3          2     msg 7 too late. 29957us > 10000us
219         topic_6->node_0          1     msg 9 late. 9982us > 2000us
219         topic_6->node_4          2     msg 8 too late. 20005us > 10000us
219         topic_6->node_5          2     msg 8 too late. 19950us > 10000us
219         topic_6->node_1          1     msg 9 late. 9962us > 2000us
219         topic_6->node_3          2     msg 8 too late. 20036us > 10000us
219         topic_6->node_4          2     msg 9 too late. 10050us > 10000us
219         topic_6->node_5          2     msg 9 too late. 10063us > 10000us
219         topic_6->node_3          2     msg 9 too late. 10091us > 10000us
