node        topic       size[b]   received[#]   late[#]   too_late[#] lost[#]   mean[us]  sd[us]    min[us]   max[us]   freq[hz]    duration[s]
node_0      topic_10    10        3001          0         0           0         600       63        318       874       100         30        
node_1      topic_10    10        3001          0         0           0         522       32        226       693       100         30        
node_2      topic_10    10        3001          0         0           0         563       28        353       694       100         30        
node_3      topic_10    10        3001          0         0           0         575       31        387       718       100         30        
node_4      topic_10    10        3001          0         0           0         589       35        353       832       100         30        
node_5      topic_10    10        3001          0         0           0         581       49        349       890       100         30        
node_6      topic_10    10        3001          0         0           0         551       49        352       713       100         30        
node_7      topic_10    10        3001          0         0           0         540       57        341       774       100         30        
node_8      topic_10    10        3001          0         0           0         550       58        339       752       100         30        
node_9      topic_10    10        3001          0         0           0         571       43        376       765       100         30        
