time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              10             100.00         10             
1000         1.2     273292         267548         0              97368          4434228        1              10             100.00         10             
2000         0.9     273424         267266         0              97368          4434228        1              10             100.00         10             
3000         0.79    273424         267265         0              97368          4434228        1              10             100.00         10             
4000         0.73    273424         267264         0              97368          4434228        1              10             100.00         10             
5000         0.7     273424         267263         0              97368          4434228        1              10             100.00         10             
6000         0.68    273424         267264         0              97368          4434228        1              10             100.00         10             
7000         0.66    273424         267264         0              97368          4434228        1              10             100.00         10             
8000         0.65    273424         267263         0              97368          4434228        1              10             100.00         10             
9000         0.64    273424         267263         0              97368          4434228        1              10             100.00         10             
10000        0.64    273424         267263         0              97368          4434228        1              10             100.00         10             
11000        0.63    273424         267263         0              97368          4434228        1              10             100.00         10             
12000        0.63    273424         267264         0              97368          4434228        1              10             100.00         10             
13000        0.62    273424         267263         0              97368          4434228        1              10             100.00         10             
14000        0.62    273424         267263         0              97368          4434228        1              10             100.00         10             
15000        0.61    273424         267264         0              97368          4434228        1              10             100.00         10             
16000        0.61    273424         267264         0              97368          4434228        1              10             100.00         10             
17000        0.61    273424         267263         0              97368          4434228        1              10             100.00         10             
18000        0.61    273424         267263         0              97368          4434228        1              10             100.00         10             
19000        0.61    273424         267263         0              97368          4434228        1              10             100.00         10             
20000        0.6     273424         267264         0              97368          4434228        1              10             100.00         10             
21000        0.6     273424         267264         0              97368          4434228        1              10             100.00         10             
22000        0.6     273424         267264         0              97368          4434228        1              10             100.00         10             
23000        0.6     273424         267264         0              97368          4434228        1              10             100.00         10             
24000        0.59    273424         267264         0              97368          4434228        1              10             100.00         10             
25000        0.59    273424         267263         0              97368          4434228        1              10             100.00         10             
26000        0.59    273424         267263         0              97368          4434228        1              10             100.00         10             
27000        0.59    273424         267264         0              97368          4434228        1              10             100.00         10             
28000        0.59    273424         267264         0              97368          4434228        1              10             100.00         10             
29000        0.59    273424         267263         0              97368          4434228        1              10             100.00         10             
30000        0.59    273424         267264         0              97368          4434228        1              10             100.00         10             
