time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              4              100.00         10             
1000         0.41    83252          80550          0              43332          2161388        1              4              100.00         10             
2000         0.33    83384          80507          0              43332          2161388        1              4              100.00         10             
3000         0.31    83384          80506          0              43332          2161388        1              4              100.00         10             
4000         0.29    83384          80506          0              43332          2161388        1              4              100.00         10             
5000         0.28    83384          80506          0              43332          2161388        1              4              100.00         10             
6000         0.27    83384          80505          0              43332          2161388        1              4              100.00         10             
7000         0.27    83384          80506          0              43332          2161388        1              4              100.00         10             
8000         0.27    83384          80505          0              43332          2161388        1              4              100.00         10             
9000         0.27    83384          80506          0              43332          2161388        1              4              100.00         10             
10000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
11000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
12000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
13000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
14000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
15000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
16000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
17000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
18000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
19000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
20000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
21000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
22000        0.26    83384          80506          0              43332          2161388        1              4              100.00         10             
23000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
24000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
25000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
26000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
27000        0.25    83384          80505          0              43332          2161388        1              4              100.00         10             
28000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
29000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
30000        0.25    83384          80506          0              43332          2161388        1              4              100.00         10             
