time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              8              100.00         10             
1000         0.93    199024         194252         0              76344          3676608        1              8              100.00         10             
2000         0.72    199156         194065         0              76344          3676608        1              8              100.00         10             
3000         0.65    199156         194064         0              76344          3676608        1              8              100.00         10             
4000         0.61    199156         194073         0              76344          3676608        1              8              100.00         10             
5000         0.58    199156         194072         0              76344          3676608        1              8              100.00         10             
6000         0.56    199156         194071         0              76344          3676608        1              8              100.00         10             
7000         0.55    199156         194073         0              76344          3676608        1              8              100.00         10             
8000         0.54    199156         194072         0              76344          3676608        1              8              100.00         10             
9000         0.53    199156         194072         0              76344          3676608        1              8              100.00         10             
10000        0.53    199156         194072         0              76344          3676608        1              8              100.00         10             
11000        0.52    199156         194073         0              76344          3676608        1              8              100.00         10             
12000        0.52    199156         194072         0              76344          3676608        1              8              100.00         10             
13000        0.51    199156         194072         0              76344          3676608        1              8              100.00         10             
14000        0.51    199156         194072         0              76344          3676608        1              8              100.00         10             
15000        0.51    199156         194073         0              76344          3676608        1              8              100.00         10             
16000        0.5     199156         194073         0              76344          3676608        1              8              100.00         10             
17000        0.5     199156         194072         0              76344          3676608        1              8              100.00         10             
18000        0.5     199156         194072         0              76344          3676608        1              8              100.00         10             
19000        0.49    199156         194073         0              76344          3676608        1              8              100.00         10             
20000        0.49    199156         194072         0              76344          3676608        1              8              100.00         10             
21000        0.49    199156         194071         0              76344          3676608        1              8              100.00         10             
22000        0.49    199156         194072         0              76344          3676608        1              8              100.00         10             
23000        0.49    199156         194072         0              76344          3676608        1              8              100.00         10             
24000        0.49    199156         194072         0              76344          3676608        1              8              100.00         10             
25000        0.49    199156         194073         0              76344          3676608        1              8              100.00         10             
26000        0.48    199156         194072         0              76344          3676608        1              8              100.00         10             
27000        0.48    199156         194072         0              76344          3676608        1              8              100.00         10             
28000        0.48    199156         194072         0              76344          3676608        1              8              100.00         10             
29000        0.48    199156         194072         0              76344          3676608        1              8              100.00         10             
30000        0.48    199156         194072         0              76344          3676608        1              8              100.00         10             
