time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              10             100.00         10             
1000         1.2     274192         268275         0              97888          4434232        1              10             100.00         10             
2000         0.91    274324         267984         0              97888          4434232        1              10             100.00         10             
3000         0.8     274324         267982         0              97888          4434232        1              10             100.00         10             
4000         0.75    274324         267981         0              97888          4434232        1              10             100.00         10             
5000         0.71    274324         267981         0              97888          4434232        1              10             100.00         10             
6000         0.69    274324         267981         0              97888          4434232        1              10             100.00         10             
7000         0.67    274324         267981         0              97888          4434232        1              10             100.00         10             
8000         0.66    274324         267981         0              97888          4434232        1              10             100.00         10             
9000         0.65    274324         267981         0              97888          4434232        1              10             100.00         10             
10000        0.65    274324         267981         0              97888          4434232        1              10             100.00         10             
11000        0.64    274324         267980         0              97888          4434232        1              10             100.00         10             
12000        0.64    274324         267981         0              97888          4434232        1              10             100.00         10             
13000        0.63    274324         267982         0              97888          4434232        1              10             100.00         10             
14000        0.63    274324         267981         0              97888          4434232        1              10             100.00         10             
15000        0.63    274324         267981         0              97888          4434232        1              10             100.00         10             
16000        0.62    274324         267980         0              97888          4434232        1              10             100.00         10             
17000        0.62    274324         267979         0              97888          4434232        1              10             100.00         10             
18000        0.62    274324         267980         0              97888          4434232        1              10             100.00         10             
19000        0.62    274324         267979         0              97888          4434232        1              10             100.00         10             
20000        0.61    274324         267980         0              97888          4434232        1              10             100.00         10             
21000        0.61    274324         267980         0              97888          4434232        1              10             100.00         10             
22000        0.61    274324         267979         0              97888          4434232        1              10             100.00         10             
23000        0.61    274324         267980         0              97888          4434232        1              10             100.00         10             
24000        0.61    274324         267979         0              97888          4434232        1              10             100.00         10             
25000        0.61    274324         267980         0              97888          4434232        1              10             100.00         10             
26000        0.61    274324         267979         0              97888          4434232        1              10             100.00         10             
27000        0.6     274324         267980         0              97888          4434232        1              10             100.00         10             
28000        0.6     274324         267980         0              97888          4434232        1              10             100.00         10             
29000        0.6     274324         267980         0              97888          4434232        1              10             100.00         10             
30000        0.6     274324         267980         0              97888          4434232        1              10             100.00         10             
