Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
92          topic_4->node_2          2     msg 0 too late. 91164us > 10000us
92          topic_4->node_0          2     msg 0 too late. 91164us > 10000us
92          topic_4->node_1          2     msg 0 too late. 91164us > 10000us
92          topic_4->node_3          2     msg 0 too late. 91164us > 10000us
92          topic_4->node_2          2     msg 1 too late. 90505us > 10000us
92          topic_4->node_0          2     msg 1 too late. 90518us > 10000us
92          topic_4->node_1          2     msg 1 too late. 90543us > 10000us
92          topic_4->node_2          2     msg 2 too late. 80414us > 10000us
92          topic_4->node_3          2     msg 1 too late. 90559us > 10000us
92          topic_4->node_0          2     msg 2 too late. 80428us > 10000us
92          topic_4->node_1          2     msg 2 too late. 80451us > 10000us
92          topic_4->node_2          2     msg 3 too late. 70448us > 10000us
92          topic_4->node_0          2     msg 3 too late. 70475us > 10000us
92          topic_4->node_3          2     msg 2 too late. 80472us > 10000us
92          topic_4->node_1          2     msg 3 too late. 70490us > 10000us
92          topic_4->node_2          2     msg 4 too late. 60510us > 10000us
92          topic_4->node_0          2     msg 4 too late. 60516us > 10000us
92          topic_4->node_3          2     msg 3 too late. 70528us > 10000us
92          topic_4->node_1          2     msg 4 too late. 60528us > 10000us
92          topic_4->node_2          2     msg 5 too late. 50550us > 10000us
92          topic_4->node_0          2     msg 5 too late. 50556us > 10000us
92          topic_4->node_3          2     msg 4 too late. 60570us > 10000us
92          topic_4->node_1          2     msg 5 too late. 50581us > 10000us
92          topic_4->node_2          2     msg 6 too late. 40583us > 10000us
92          topic_4->node_0          2     msg 6 too late. 40589us > 10000us
92          topic_4->node_3          2     msg 5 too late. 50609us > 10000us
92          topic_4->node_1          2     msg 6 too late. 40614us > 10000us
92          topic_4->node_2          2     msg 7 too late. 30620us > 10000us
92          topic_4->node_0          2     msg 7 too late. 30626us > 10000us
92          topic_4->node_3          2     msg 6 too late. 40642us > 10000us
92          topic_4->node_1          2     msg 7 too late. 30652us > 10000us
92          topic_4->node_2          2     msg 8 too late. 20658us > 10000us
92          topic_4->node_0          2     msg 8 too late. 20663us > 10000us
92          topic_4->node_3          2     msg 7 too late. 30679us > 10000us
92          topic_4->node_1          2     msg 8 too late. 20689us > 10000us
92          topic_4->node_2          2     msg 9 too late. 10694us > 10000us
92          topic_4->node_0          2     msg 9 too late. 10700us > 10000us
92          topic_4->node_3          2     msg 8 too late. 20717us > 10000us
92          topic_4->node_1          2     msg 9 too late. 10725us > 10000us
92          topic_4->node_3          2     msg 9 too late. 10753us > 10000us
