Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
120         SYSTEM                   0     [discovery] EDP completed
214         topic_1->node_0          3     msg 0 lost.         
214         topic_1->node_0          2     msg 1 too late. 90668us > 10000us
214         topic_1->node_0          2     msg 2 too late. 80895us > 10000us
214         topic_1->node_0          2     msg 3 too late. 70929us > 10000us
214         topic_1->node_0          2     msg 4 too late. 60954us > 10000us
214         topic_1->node_0          2     msg 5 too late. 50997us > 10000us
214         topic_1->node_0          2     msg 6 too late. 41032us > 10000us
215         topic_1->node_0          2     msg 7 too late. 31070us > 10000us
215         topic_1->node_0          2     msg 8 too late. 21103us > 10000us
215         topic_1->node_0          2     msg 9 too late. 11136us > 10000us
