time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              6              100.00         10             
1000         0.61    135720         131931         0              58376          2918996        1              6              100.00         10             
2000         0.5     135852         131825         0              58376          2918996        1              6              100.00         10             
3000         0.45    135852         131824         0              58376          2918996        1              6              100.00         10             
4000         0.43    135852         131824         0              58376          2918996        1              6              100.00         10             
5000         0.42    135852         131823         0              58376          2918996        1              6              100.00         10             
6000         0.41    135852         131823         0              58376          2918996        1              6              100.00         10             
7000         0.4     135852         131822         0              58376          2918996        1              6              100.00         10             
8000         0.4     135852         131823         0              58376          2918996        1              6              100.00         10             
9000         0.39    135852         131823         0              58376          2918996        1              6              100.00         10             
10000        0.39    135852         131823         0              58376          2918996        1              6              100.00         10             
11000        0.39    135852         131823         0              58376          2918996        1              6              100.00         10             
12000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
13000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
14000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
15000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
16000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
17000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
18000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
19000        0.38    135852         131823         0              58376          2918996        1              6              100.00         10             
20000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
21000        0.37    135852         131822         0              58376          2918996        1              6              100.00         10             
22000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
23000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
24000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
25000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
26000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
27000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
28000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
29000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
30000        0.37    135852         131823         0              58376          2918996        1              6              100.00         10             
