Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
120         SYSTEM                   0     [discovery] EDP completed
214         topic_1->node_0          3     msg 0 lost.         
214         topic_1->node_0          2     msg 1 too late. 90743us > 10000us
214         topic_1->node_0          2     msg 2 too late. 80972us > 10000us
214         topic_1->node_0          2     msg 3 too late. 70978us > 10000us
214         topic_1->node_0          2     msg 4 too late. 61009us > 10000us
214         topic_1->node_0          2     msg 5 too late. 51046us > 10000us
214         topic_1->node_0          2     msg 6 too late. 41193us > 10000us
214         topic_1->node_0          2     msg 7 too late. 31115us > 10000us
214         topic_1->node_0          2     msg 8 too late. 21149us > 10000us
214         topic_1->node_0          2     msg 9 too late. 11182us > 10000us
