Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
100         SYSTEM                   0     [discovery] EDP completed
182         topic_2->node_1          2     msg 0 too late. 80891us > 10000us
182         topic_2->node_0          2     msg 0 too late. 80900us > 10000us
182         topic_2->node_1          2     msg 1 too late. 75396us > 10000us
182         topic_2->node_0          2     msg 1 too late. 75443us > 10000us
182         topic_2->node_1          2     msg 2 too late. 65479us > 10000us
182         topic_2->node_0          2     msg 2 too late. 65516us > 10000us
182         topic_2->node_1          2     msg 3 too late. 55522us > 10000us
182         topic_2->node_0          2     msg 3 too late. 55553us > 10000us
182         topic_2->node_1          2     msg 4 too late. 45555us > 10000us
182         topic_2->node_0          2     msg 4 too late. 45587us > 10000us
182         topic_2->node_1          2     msg 5 too late. 35605us > 10000us
182         topic_2->node_0          2     msg 5 too late. 35637us > 10000us
182         topic_2->node_1          2     msg 6 too late. 25642us > 10000us
182         topic_2->node_0          2     msg 6 too late. 25674us > 10000us
182         topic_2->node_1          2     msg 7 too late. 15677us > 10000us
182         topic_2->node_0          2     msg 7 too late. 15709us > 10000us
182         topic_2->node_1          1     msg 8 late. 5720us > 2000us
182         topic_2->node_0          1     msg 8 late. 5752us > 2000us
