time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              9              100.00         10             
1000         0.99    234704         229445         0              86300          4055420        1              9              100.00         10             
2000         0.75    234836         229221         0              86300          4055420        1              9              100.00         10             
3000         0.66    234836         229218         0              86300          4055420        1              9              100.00         10             
4000         0.62    234836         229228         0              86300          4055420        1              9              100.00         10             
5000         0.59    234836         229228         0              86300          4055420        1              9              100.00         10             
6000         0.57    234836         229227         0              86300          4055420        1              9              100.00         10             
7000         0.55    234836         229228         0              86300          4055420        1              9              100.00         10             
8000         0.54    234836         229228         0              86300          4055420        1              9              100.00         10             
9000         0.54    234836         229227         0              86300          4055420        1              9              100.00         10             
10000        0.53    234836         229228         0              86300          4055420        1              9              100.00         10             
11000        0.52    234836         229228         0              86300          4055420        1              9              100.00         10             
12000        0.52    234836         229227         0              86300          4055420        1              9              100.00         10             
13000        0.52    234836         229228         0              86300          4055420        1              9              100.00         10             
14000        0.52    234836         229228         0              86300          4055420        1              9              100.00         10             
15000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
16000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
17000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
18000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
19000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
20000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
21000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
22000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
23000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
24000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
25000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
26000        0.51    234836         229228         0              86300          4055420        1              9              100.00         10             
27000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
28000        0.51    234836         229229         0              86300          4055420        1              9              100.00         10             
29000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
30000        0.51    234836         229227         0              86300          4055420        1              9              100.00         10             
