time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              9              100.00         10             
1000         1       234708         229463         0              86220          4055420        1              9              100.00         10             
2000         0.8     234840         229238         0              86220          4055420        1              9              100.00         10             
3000         0.71    234840         229235         0              86220          4055420        1              9              100.00         10             
4000         0.66    234840         229244         0              86220          4055420        1              9              100.00         10             
5000         0.63    234840         229246         0              86220          4055420        1              9              100.00         10             
6000         0.61    234840         229244         0              86220          4055420        1              9              100.00         10             
7000         0.6     234840         229245         0              86220          4055420        1              9              100.00         10             
8000         0.58    234840         229246         0              86220          4055420        1              9              100.00         10             
9000         0.58    234840         229245         0              86220          4055420        1              9              100.00         10             
10000        0.57    234840         229246         0              86220          4055420        1              9              100.00         10             
11000        0.56    234840         229245         0              86220          4055420        1              9              100.00         10             
12000        0.56    234840         229244         0              86220          4055420        1              9              100.00         10             
13000        0.55    234840         229245         0              86220          4055420        1              9              100.00         10             
14000        0.55    234840         229246         0              86220          4055420        1              9              100.00         10             
15000        0.55    234840         229244         0              86220          4055420        1              9              100.00         10             
16000        0.55    234840         229245         0              86220          4055420        1              9              100.00         10             
17000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
18000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
19000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
20000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
21000        0.54    234840         229244         0              86220          4055420        1              9              100.00         10             
22000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
23000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
24000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
25000        0.54    234840         229244         0              86220          4055420        1              9              100.00         10             
26000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
27000        0.54    234840         229244         0              86220          4055420        1              9              100.00         10             
28000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
29000        0.54    234840         229245         0              86220          4055420        1              9              100.00         10             
30000        0.54    234840         229244         0              86220          4055420        1              9              100.00         10             
