Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
184         topic_1->node_0          3     msgs 8 to 17 lost.  
184         topic_1->node_0          2     msg 9 too late. 90639us > 10000us
184         topic_1->node_0          2     msg 10 too late. 80912us > 10000us
184         topic_1->node_0          2     msg 11 too late. 70892us > 10000us
184         topic_1->node_0          2     msg 12 too late. 60921us > 10000us
185         topic_1->node_0          2     msg 13 too late. 50959us > 10000us
185         topic_1->node_0          2     msg 14 too late. 40997us > 10000us
185         topic_1->node_0          2     msg 15 too late. 31027us > 10000us
185         topic_1->node_0          2     msg 16 too late. 21063us > 10000us
185         topic_1->node_0          2     msg 17 too late. 11096us > 10000us
