Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
60          SYSTEM                   0     [discovery] EDP completed
154         topic_8->node_7          2     msg 0 too late. 93637us > 10000us
154         topic_8->node_4          2     msg 0 too late. 93637us > 10000us
154         topic_8->node_1          2     msg 0 too late. 93636us > 10000us
154         topic_8->node_2          2     msg 0 too late. 93637us > 10000us
154         topic_8->node_6          2     msg 0 too late. 93637us > 10000us
154         topic_8->node_0          2     msg 0 too late. 93637us > 10000us
154         topic_8->node_4          2     msg 1 too late. 90790us > 10000us
154         topic_8->node_1          2     msg 1 too late. 90808us > 10000us
154         topic_8->node_2          2     msg 1 too late. 90829us > 10000us
154         topic_8->node_4          2     msg 2 too late. 80767us > 10000us
154         topic_8->node_6          2     msg 1 too late. 90845us > 10000us
154         topic_8->node_1          2     msg 2 too late. 80780us > 10000us
154         topic_8->node_0          2     msg 1 too late. 90864us > 10000us
154         topic_8->node_2          2     msg 2 too late. 80801us > 10000us
154         topic_8->node_4          2     msg 3 too late. 70804us > 10000us
154         topic_8->node_5          2     msg 0 too late. 93643us > 10000us
154         topic_8->node_7          2     msg 1 too late. 90780us > 10000us
154         topic_8->node_3          2     msg 0 too late. 93644us > 10000us
154         topic_8->node_6          2     msg 2 too late. 80817us > 10000us
154         topic_8->node_1          2     msg 3 too late. 70816us > 10000us
154         topic_8->node_7          2     msg 2 too late. 80921us > 10000us
154         topic_8->node_0          2     msg 2 too late. 80835us > 10000us
154         topic_8->node_2          2     msg 3 too late. 70837us > 10000us
154         topic_8->node_4          2     msg 4 too late. 60780us > 10000us
154         topic_8->node_6          2     msg 3 too late. 70951us > 10000us
154         topic_8->node_7          2     msg 3 too late. 70959us > 10000us
154         topic_8->node_1          2     msg 4 too late. 60900us > 10000us
155         topic_8->node_0          2     msg 3 too late. 70972us > 10000us
155         topic_8->node_2          2     msg 4 too late. 60922us > 10000us
155         topic_8->node_5          2     msg 1 too late. 91056us > 10000us
155         topic_8->node_3          2     msg 1 too late. 91070us > 10000us
155         topic_8->node_4          2     msg 5 too late. 50898us > 10000us
155         topic_8->node_6          2     msg 4 too late. 60929us > 10000us
155         topic_8->node_7          2     msg 4 too late. 60941us > 10000us
155         topic_8->node_0          2     msg 4 too late. 60961us > 10000us
155         topic_8->node_1          2     msg 5 too late. 50923us > 10000us
155         topic_8->node_2          2     msg 5 too late. 50932us > 10000us
155         topic_8->node_3          2     msg 2 too late. 81049us > 10000us
155         topic_8->node_6          2     msg 5 too late. 50964us > 10000us
155         topic_8->node_7          2     msg 5 too late. 50970us > 10000us
155         topic_8->node_1          2     msg 6 too late. 41002us > 10000us
155         topic_8->node_4          2     msg 6 too late. 40986us > 10000us
155         topic_8->node_5          2     msg 2 too late. 81051us > 10000us
155         topic_8->node_3          2     msg 3 too late. 71092us > 10000us
155         topic_8->node_6          2     msg 6 too late. 41031us > 10000us
155         topic_8->node_0          2     msg 5 too late. 50972us > 10000us
155         topic_8->node_1          2     msg 7 too late. 31016us > 10000us
155         topic_8->node_4          2     msg 7 too late. 31023us > 10000us
155         topic_8->node_2          2     msg 6 too late. 41007us > 10000us
155         topic_8->node_5          2     msg 3 too late. 71129us > 10000us
155         topic_8->node_6          2     msg 7 too late. 31043us > 10000us
155         topic_8->node_7          2     msg 6 too late. 41038us > 10000us
155         topic_8->node_3          2     msg 4 too late. 61071us > 10000us
155         topic_8->node_0          2     msg 6 too late. 41081us > 10000us
155         topic_8->node_6          2     msg 8 too late. 21121us > 10000us
155         topic_8->node_4          2     msg 8 too late. 21089us > 10000us
155         topic_8->node_2          2     msg 7 too late. 31077us > 10000us
155         topic_8->node_3          2     msg 5 too late. 51122us > 10000us
155         topic_8->node_5          2     msg 4 too late. 61111us > 10000us
155         topic_8->node_0          2     msg 7 too late. 31135us > 10000us
155         topic_8->node_7          2     msg 7 too late. 31109us > 10000us
155         topic_8->node_4          2     msg 9 too late. 11149us > 10000us
155         topic_8->node_6          2     msg 9 too late. 11136us > 10000us
155         topic_8->node_3          2     msg 6 too late. 41189us > 10000us
155         topic_8->node_5          2     msg 5 too late. 51172us > 10000us
155         topic_8->node_0          2     msg 8 too late. 21203us > 10000us
155         topic_8->node_2          2     msg 8 too late. 21184us > 10000us
155         topic_8->node_1          2     msg 8 too late. 21080us > 10000us
155         topic_8->node_3          2     msg 7 too late. 31204us > 10000us
155         topic_8->node_5          2     msg 6 too late. 41240us > 10000us
155         topic_8->node_0          2     msg 9 too late. 11219us > 10000us
155         topic_8->node_7          2     msg 8 too late. 21215us > 10000us
155         topic_8->node_2          2     msg 9 too late. 11231us > 10000us
155         topic_8->node_3          2     msg 8 too late. 21270us > 10000us
155         topic_8->node_5          2     msg 7 too late. 31253us > 10000us
155         topic_8->node_1          2     msg 9 too late. 11240us > 10000us
155         topic_8->node_7          2     msg 9 too late. 11274us > 10000us
155         topic_8->node_3          2     msg 9 too late. 11286us > 10000us
155         topic_8->node_5          2     msg 8 too late. 21315us > 10000us
155         topic_8->node_5          2     msg 9 too late. 11338us > 10000us
