time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              9              100.00         10             
1000         1.1     234676         229429         0              86236          4055420        1              9              100.00         10             
2000         0.84    234808         229199         0              86236          4055420        1              9              100.00         10             
3000         0.75    234808         229199         0              86236          4055420        1              9              100.00         10             
4000         0.71    234808         229207         0              86236          4055420        1              9              100.00         10             
5000         0.69    234808         229207         0              86236          4055420        1              9              100.00         10             
6000         0.67    234808         229207         0              86236          4055420        1              9              100.00         10             
7000         0.66    234808         229207         0              86236          4055420        1              9              100.00         10             
8000         0.65    234808         229207         0              86236          4055420        1              9              100.00         10             
9000         0.65    234808         229207         0              86236          4055420        1              9              100.00         10             
10000        0.64    234808         229207         0              86236          4055420        1              9              100.00         10             
11000        0.63    234808         229207         0              86236          4055420        1              9              100.00         10             
12000        0.63    234808         229207         0              86236          4055420        1              9              100.00         10             
13000        0.62    234808         229207         0              86236          4055420        1              9              100.00         10             
14000        0.62    234808         229207         0              86236          4055420        1              9              100.00         10             
15000        0.62    234808         229208         0              86236          4055420        1              9              100.00         10             
16000        0.61    234808         229206         0              86236          4055420        1              9              100.00         10             
17000        0.61    234808         229207         0              86236          4055420        1              9              100.00         10             
18000        0.61    234808         229207         0              86236          4055420        1              9              100.00         10             
19000        0.6     234808         229206         0              86236          4055420        1              9              100.00         10             
20000        0.6     234808         229207         0              86236          4055420        1              9              100.00         10             
21000        0.6     234808         229208         0              86236          4055420        1              9              100.00         10             
22000        0.59    234808         229207         0              86236          4055420        1              9              100.00         10             
23000        0.59    234808         229207         0              86236          4055420        1              9              100.00         10             
24000        0.59    234808         229207         0              86236          4055420        1              9              100.00         10             
25000        0.58    234808         229206         0              86236          4055420        1              9              100.00         10             
26000        0.58    234808         229207         0              86236          4055420        1              9              100.00         10             
27000        0.58    234808         229207         0              86236          4055420        1              9              100.00         10             
28000        0.58    234808         229207         0              86236          4055420        1              9              100.00         10             
29000        0.57    234808         229207         0              86236          4055420        1              9              100.00         10             
30000        0.57    234808         229207         0              86236          4055420        1              9              100.00         10             
