time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              7              100.00         10             
1000         0.76    165680         161478         0              66504          3297800        1              7              100.00         10             
2000         0.61    165812         161341         0              66504          3297800        1              7              100.00         10             
3000         0.56    165812         161339         0              66504          3297800        1              7              100.00         10             
4000         0.53    165812         161338         0              66504          3297800        1              7              100.00         10             
5000         0.52    165812         161337         0              66504          3297800        1              7              100.00         10             
6000         0.51    165812         161338         0              66504          3297800        1              7              100.00         10             
7000         0.5     165812         161338         0              66504          3297800        1              7              100.00         10             
8000         0.49    165812         161338         0              66504          3297800        1              7              100.00         10             
9000         0.49    165812         161338         0              66504          3297800        1              7              100.00         10             
10000        0.48    165812         161338         0              66504          3297800        1              7              100.00         10             
11000        0.48    165812         161337         0              66504          3297800        1              7              100.00         10             
12000        0.47    165812         161338         0              66504          3297800        1              7              100.00         10             
13000        0.47    165812         161338         0              66504          3297800        1              7              100.00         10             
14000        0.46    165812         161338         0              66504          3297800        1              7              100.00         10             
15000        0.46    165812         161338         0              66504          3297800        1              7              100.00         10             
16000        0.45    165812         161338         0              66504          3297800        1              7              100.00         10             
17000        0.45    165812         161337         0              66504          3297800        1              7              100.00         10             
18000        0.45    165812         161338         0              66504          3297800        1              7              100.00         10             
19000        0.45    165812         161338         0              66504          3297800        1              7              100.00         10             
20000        0.44    165812         161337         0              66504          3297800        1              7              100.00         10             
21000        0.44    165812         161338         0              66504          3297800        1              7              100.00         10             
22000        0.44    165812         161338         0              66504          3297800        1              7              100.00         10             
23000        0.44    165812         161337         0              66504          3297800        1              7              100.00         10             
24000        0.44    165812         161338         0              66504          3297800        1              7              100.00         10             
25000        0.43    165812         161338         0              66504          3297800        1              7              100.00         10             
26000        0.43    165812         161337         0              66504          3297800        1              7              100.00         10             
27000        0.43    165812         161338         0              66504          3297800        1              7              100.00         10             
28000        0.43    165812         161338         0              66504          3297800        1              7              100.00         10             
29000        0.43    165812         161338         0              66504          3297800        1              7              100.00         10             
30000        0.43    165812         161339         0              66504          3297800        1              7              100.00         10             
