time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              7              100.00         10             
1000         0.74    165560         161326         0              66508          3297800        1              7              100.00         10             
2000         0.58    165692         161190         0              66508          3297800        1              7              100.00         10             
3000         0.52    165692         161189         0              66508          3297800        1              7              100.00         10             
4000         0.49    165692         161188         0              66508          3297800        1              7              100.00         10             
5000         0.47    165692         161188         0              66508          3297800        1              7              100.00         10             
6000         0.46    165692         161188         0              66508          3297800        1              7              100.00         10             
7000         0.45    165692         161188         0              66508          3297800        1              7              100.00         10             
8000         0.44    165692         161187         0              66508          3297800        1              7              100.00         10             
9000         0.44    165692         161188         0              66508          3297800        1              7              100.00         10             
10000        0.43    165692         161188         0              66508          3297800        1              7              100.00         10             
11000        0.43    165692         161188         0              66508          3297800        1              7              100.00         10             
12000        0.43    165692         161188         0              66508          3297800        1              7              100.00         10             
13000        0.43    165692         161188         0              66508          3297800        1              7              100.00         10             
14000        0.43    165692         161188         0              66508          3297800        1              7              100.00         10             
15000        0.43    165692         161188         0              66508          3297800        1              7              100.00         10             
16000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
17000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
18000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
19000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
20000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
21000        0.42    165692         161187         0              66508          3297800        1              7              100.00         10             
22000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
23000        0.42    165692         161187         0              66508          3297800        1              7              100.00         10             
24000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
25000        0.42    165692         161187         0              66508          3297800        1              7              100.00         10             
26000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
27000        0.42    165692         161187         0              66508          3297800        1              7              100.00         10             
28000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
29000        0.42    165692         161187         0              66508          3297800        1              7              100.00         10             
30000        0.42    165692         161188         0              66508          3297800        1              7              100.00         10             
