node        topic       size[b]   received[#]   late[#]   too_late[#] lost[#]   mean[us]  sd[us]    min[us]   max[us]   freq[hz]    duration[s]
node_0      topic_10    10        3001          0         0           0         595       37        384       698       100         30        
node_1      topic_10    10        3001          0         0           0         523       28        367       615       100         30        
node_2      topic_10    10        3001          0         0           0         557       32        385       666       100         30        
node_3      topic_10    10        3001          0         0           0         486       31        312       561       100         30        
node_4      topic_10    10        3001          0         0           0         578       42        369       693       100         30        
node_5      topic_10    10        3001          0         0           0         582       39        382       686       100         30        
node_6      topic_10    10        3001          0         0           0         524       32        367       642       100         30        
node_7      topic_10    10        3001          0         0           0         536       44        370       660       100         30        
node_8      topic_10    10        3001          0         0           0         609       40        367       705       100         30        
node_9      topic_10    10        3001          0         0           0         537       42        255       666       100         30        
