Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
100         SYSTEM                   0     [discovery] EDP completed
182         topic_2->node_0          2     msg 0 too late. 80950us > 10000us
182         topic_2->node_1          2     msg 0 too late. 80955us > 10000us
182         topic_2->node_0          2     msg 1 too late. 75720us > 10000us
182         topic_2->node_0          2     msg 2 too late. 65825us > 10000us
182         topic_2->node_0          2     msg 3 too late. 55875us > 10000us
182         topic_2->node_1          2     msg 1 too late. 75863us > 10000us
182         topic_2->node_0          2     msg 4 too late. 45913us > 10000us
182         topic_2->node_0          2     msg 5 too late. 35957us > 10000us
182         topic_2->node_0          2     msg 6 too late. 25989us > 10000us
182         topic_2->node_1          2     msg 2 too late. 66006us > 10000us
182         topic_2->node_0          2     msg 7 too late. 16034us > 10000us
182         topic_2->node_0          1     msg 8 late. 6067us > 2000us
182         topic_2->node_1          2     msg 3 too late. 56116us > 10000us
182         topic_2->node_1          2     msg 4 too late. 46222us > 10000us
182         topic_2->node_1          2     msg 5 too late. 36415us > 10000us
183         topic_2->node_1          2     msg 6 too late. 26512us > 10000us
183         topic_2->node_1          2     msg 7 too late. 16557us > 10000us
183         topic_2->node_1          1     msg 8 late. 6587us > 2000us
22040       topic_2->node_0          1     msg 2194 late. 3489us > 2000us
