time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              10             100.00         10             
1000         1.2     273660         267778         0              97812          4434232        1              10             100.00         10             
2000         0.88    273792         267491         0              97812          4434232        1              10             100.00         10             
3000         0.76    273792         267489         0              97812          4434232        1              10             100.00         10             
4000         0.71    273792         267490         0              97812          4434232        1              10             100.00         10             
5000         0.68    273792         267489         0              97812          4434232        1              10             100.00         10             
6000         0.65    273792         267490         0              97812          4434232        1              10             100.00         10             
7000         0.64    273792         267489         0              97812          4434232        1              10             100.00         10             
8000         0.62    273792         267490         0              97812          4434232        1              10             100.00         10             
9000         0.62    273792         267489         0              97812          4434232        1              10             100.00         10             
10000        0.61    273792         267489         0              97812          4434232        1              10             100.00         10             
11000        0.6     273792         267489         0              97812          4434232        1              10             100.00         10             
12000        0.6     273792         267490         0              97812          4434232        1              10             100.00         10             
13000        0.59    273792         267489         0              97812          4434232        1              10             100.00         10             
14000        0.59    273792         267489         0              97812          4434232        1              10             100.00         10             
15000        0.59    273792         267489         0              97812          4434232        1              10             100.00         10             
16000        0.58    273792         267490         0              97812          4434232        1              10             100.00         10             
17000        0.58    273792         267490         0              97812          4434232        1              10             100.00         10             
18000        0.58    273792         267490         0              97812          4434232        1              10             100.00         10             
19000        0.58    273792         267489         0              97812          4434232        1              10             100.00         10             
20000        0.58    273792         267490         0              97812          4434232        1              10             100.00         10             
21000        0.57    273792         267490         0              97812          4434232        1              10             100.00         10             
22000        0.57    273792         267487         0              97812          4434232        1              10             100.00         10             
23000        0.57    273792         267487         0              97812          4434232        1              10             100.00         10             
24000        0.57    273792         267488         0              97812          4434232        1              10             100.00         10             
25000        0.57    273792         267488         0              97812          4434232        1              10             100.00         10             
26000        0.57    273792         267487         0              97812          4434232        1              10             100.00         10             
27000        0.57    273792         267488         0              97812          4434232        1              10             100.00         10             
28000        0.56    273792         267488         0              97812          4434232        1              10             100.00         10             
29000        0.56    273792         267488         0              97812          4434232        1              10             100.00         10             
30000        0.56    273792         267488         0              97812          4434232        1              10             100.00         10             
