Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
177         topic_2->node_1          3     msgs 8 to 17 lost.  
177         topic_2->node_0          3     msgs 8 to 17 lost.  
177         topic_2->node_1          2     msg 9 too late. 90392us > 10000us
177         topic_2->node_0          2     msg 9 too late. 90388us > 10000us
177         topic_2->node_0          2     msg 10 too late. 80603us > 10000us
177         topic_2->node_1          2     msg 10 too late. 80611us > 10000us
177         topic_2->node_0          2     msg 11 too late. 70655us > 10000us
177         topic_2->node_1          2     msg 11 too late. 70674us > 10000us
177         topic_2->node_0          2     msg 12 too late. 60691us > 10000us
177         topic_2->node_1          2     msg 12 too late. 60715us > 10000us
177         topic_2->node_0          2     msg 13 too late. 50741us > 10000us
177         topic_2->node_1          2     msg 13 too late. 50772us > 10000us
177         topic_2->node_0          2     msg 14 too late. 40779us > 10000us
177         topic_2->node_1          2     msg 14 too late. 40812us > 10000us
177         topic_2->node_0          2     msg 15 too late. 30817us > 10000us
178         topic_2->node_1          2     msg 15 too late. 30851us > 10000us
178         topic_2->node_0          2     msg 16 too late. 20856us > 10000us
178         topic_2->node_1          2     msg 16 too late. 20890us > 10000us
178         topic_2->node_0          2     msg 17 too late. 10893us > 10000us
178         topic_2->node_1          2     msg 17 too late. 10929us > 10000us
