time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              9              100.00         10             
1000         1       234788         229439         0              86240          4055416        1              9              100.00         10             
2000         0.76    234920         229214         0              86240          4055416        1              9              100.00         10             
3000         0.67    234920         229211         0              86240          4055416        1              9              100.00         10             
4000         0.62    234920         229220         0              86240          4055416        1              9              100.00         10             
5000         0.59    234920         229221         0              86240          4055416        1              9              100.00         10             
6000         0.57    234920         229220         0              86240          4055416        1              9              100.00         10             
7000         0.56    234920         229220         0              86240          4055416        1              9              100.00         10             
8000         0.55    234920         229220         0              86240          4055416        1              9              100.00         10             
9000         0.54    234920         229219         0              86240          4055416        1              9              100.00         10             
10000        0.53    234920         229220         0              86240          4055416        1              9              100.00         10             
11000        0.53    234920         229220         0              86240          4055416        1              9              100.00         10             
12000        0.52    234920         229220         0              86240          4055416        1              9              100.00         10             
13000        0.52    234920         229220         0              86240          4055416        1              9              100.00         10             
14000        0.52    234920         229221         0              86240          4055416        1              9              100.00         10             
15000        0.51    234920         229219         0              86240          4055416        1              9              100.00         10             
16000        0.51    234920         229220         0              86240          4055416        1              9              100.00         10             
17000        0.51    234920         229220         0              86240          4055416        1              9              100.00         10             
18000        0.51    234920         229220         0              86240          4055416        1              9              100.00         10             
19000        0.51    234920         229220         0              86240          4055416        1              9              100.00         10             
20000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
21000        0.5     234920         229220         0              86240          4055416        1              9              100.00         10             
22000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
23000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
24000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
25000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
26000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
27000        0.5     234920         229220         0              86240          4055416        1              9              100.00         10             
28000        0.5     234920         229221         0              86240          4055416        1              9              100.00         10             
29000        0.49    234920         229221         0              86240          4055416        1              9              100.00         10             
30000        0.49    234920         229221         0              86240          4055416        1              9              100.00         10             
