time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              9              100.00         10             
1000         1       234608         229264         0              85708          4055416        1              9              100.00         10             
2000         0.8     234740         229040         0              85708          4055416        1              9              100.00         10             
3000         0.71    234740         229038         0              85708          4055416        1              9              100.00         10             
4000         0.67    234740         229047         0              85708          4055416        1              9              100.00         10             
5000         0.64    234740         229048         0              85708          4055416        1              9              100.00         10             
6000         0.62    234740         229046         0              85708          4055416        1              9              100.00         10             
7000         0.61    234740         229047         0              85708          4055416        1              9              100.00         10             
8000         0.6     234740         229046         0              85708          4055416        1              9              100.00         10             
9000         0.59    234740         229047         0              85708          4055416        1              9              100.00         10             
10000        0.58    234740         229047         0              85708          4055416        1              9              100.00         10             
11000        0.58    234740         229047         0              85708          4055416        1              9              100.00         10             
12000        0.57    234740         229047         0              85708          4055416        1              9              100.00         10             
13000        0.57    234740         229047         0              85708          4055416        1              9              100.00         10             
14000        0.56    234740         229047         0              85708          4055416        1              9              100.00         10             
15000        0.56    234740         229046         0              85708          4055416        1              9              100.00         10             
16000        0.56    234740         229046         0              85708          4055416        1              9              100.00         10             
17000        0.55    234740         229047         0              85708          4055416        1              9              100.00         10             
18000        0.55    234740         229047         0              85708          4055416        1              9              100.00         10             
19000        0.55    234740         229047         0              85708          4055416        1              9              100.00         10             
20000        0.55    234740         229048         0              85708          4055416        1              9              100.00         10             
21000        0.55    234740         229047         0              85708          4055416        1              9              100.00         10             
22000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
23000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
24000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
25000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
26000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
27000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
28000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
29000        0.54    234740         229047         0              85708          4055416        1              9              100.00         10             
30000        0.54    234740         229046         0              85708          4055416        1              9              100.00         10             
