Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
80          SYSTEM                   0     [discovery] EDP completed
173         topic_6->node_5          2     msg 0 too late. 92669us > 10000us
173         topic_6->node_1          2     msg 0 too late. 92672us > 10000us
173         topic_6->node_0          2     msg 0 too late. 92669us > 10000us
173         topic_6->node_2          2     msg 0 too late. 92716us > 10000us
173         topic_6->node_5          2     msg 1 too late. 84871us > 10000us
173         topic_6->node_1          2     msg 1 too late. 84880us > 10000us
173         topic_6->node_4          2     msg 0 too late. 92744us > 10000us
173         topic_6->node_3          2     msg 0 too late. 92668us > 10000us
173         topic_6->node_5          2     msg 2 too late. 74939us > 10000us
173         topic_6->node_0          2     msg 1 too late. 84895us > 10000us
173         topic_6->node_1          2     msg 2 too late. 74941us > 10000us
173         topic_6->node_2          2     msg 1 too late. 84956us > 10000us
173         topic_6->node_5          2     msg 3 too late. 64921us > 10000us
173         topic_6->node_0          2     msg 2 too late. 74996us > 10000us
173         topic_6->node_4          2     msg 1 too late. 84985us > 10000us
173         topic_6->node_2          2     msg 2 too late. 75016us > 10000us
173         topic_6->node_5          2     msg 4 too late. 54955us > 10000us
173         topic_6->node_1          2     msg 3 too late. 64937us > 10000us
173         topic_6->node_3          2     msg 1 too late. 85027us > 10000us
173         topic_6->node_0          2     msg 3 too late. 64980us > 10000us
173         topic_6->node_2          2     msg 3 too late. 64998us > 10000us
173         topic_6->node_5          2     msg 5 too late. 44996us > 10000us
173         topic_6->node_4          2     msg 2 too late. 75059us > 10000us
173         topic_6->node_1          2     msg 4 too late. 55008us > 10000us
173         topic_6->node_0          2     msg 4 too late. 55026us > 10000us
173         topic_6->node_3          2     msg 2 too late. 75088us > 10000us
173         topic_6->node_2          2     msg 4 too late. 55036us > 10000us
173         topic_6->node_4          2     msg 3 too late. 65057us > 10000us
173         topic_6->node_5          2     msg 6 too late. 35040us > 10000us
173         topic_6->node_1          2     msg 5 too late. 45060us > 10000us
173         topic_6->node_2          2     msg 5 too late. 45076us > 10000us
173         topic_6->node_3          2     msg 3 too late. 65078us > 10000us
173         topic_6->node_0          2     msg 5 too late. 45062us > 10000us
173         topic_6->node_5          2     msg 7 too late. 25105us > 10000us
173         topic_6->node_1          2     msg 6 too late. 35114us > 10000us
173         topic_6->node_2          2     msg 6 too late. 35123us > 10000us
173         topic_6->node_4          2     msg 4 too late. 55092us > 10000us
173         topic_6->node_3          2     msg 4 too late. 55137us > 10000us
173         topic_6->node_5          2     msg 8 too late. 15147us > 10000us
173         topic_6->node_1          2     msg 7 too late. 25152us > 10000us
173         topic_6->node_0          2     msg 6 too late. 35148us > 10000us
173         topic_6->node_4          2     msg 5 too late. 45170us > 10000us
173         topic_6->node_2          2     msg 7 too late. 25161us > 10000us
173         topic_6->node_3          2     msg 5 too late. 45175us > 10000us
174         topic_6->node_1          2     msg 8 too late. 15193us > 10000us
174         topic_6->node_5          1     msg 9 late. 5186us > 2000us
174         topic_6->node_0          2     msg 7 too late. 25205us > 10000us
174         topic_6->node_4          2     msg 6 too late. 35216us > 10000us
174         topic_6->node_2          2     msg 8 too late. 15223us > 10000us
174         topic_6->node_1          1     msg 9 late. 5230us > 2000us
174         topic_6->node_3          2     msg 6 too late. 35233us > 10000us
174         topic_6->node_0          2     msg 8 too late. 15245us > 10000us
174         topic_6->node_4          2     msg 7 too late. 25252us > 10000us
174         topic_6->node_2          1     msg 9 late. 5260us > 2000us
174         topic_6->node_3          2     msg 7 too late. 25295us > 10000us
174         topic_6->node_0          1     msg 9 late. 5304us > 2000us
174         topic_6->node_4          2     msg 8 too late. 15319us > 10000us
174         topic_6->node_3          2     msg 8 too late. 15338us > 10000us
174         topic_6->node_4          1     msg 9 late. 5358us > 2000us
174         topic_6->node_3          1     msg 9 late. 5376us > 2000us
