time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              9              100.00         10             
1000         1.1     234532         229200         0              86312          4055412        1              9              100.00         10             
2000         0.82    234664         228980         0              86312          4055412        1              9              100.00         10             
3000         0.72    234664         228978         0              86312          4055412        1              9              100.00         10             
4000         0.67    234664         228979         0              86312          4055412        1              9              100.00         10             
5000         0.64    234664         228979         0              86312          4055412        1              9              100.00         10             
6000         0.62    234664         228979         0              86312          4055412        1              9              100.00         10             
7000         0.61    234664         228978         0              86312          4055412        1              9              100.00         10             
8000         0.6     234664         228979         0              86312          4055412        1              9              100.00         10             
9000         0.59    234664         228979         0              86312          4055412        1              9              100.00         10             
10000        0.58    234664         228989         0              86312          4055412        1              9              100.00         10             
11000        0.57    234664         228988         0              86312          4055412        1              9              100.00         10             
12000        0.57    234664         228988         0              86312          4055412        1              9              100.00         10             
13000        0.56    234664         228989         0              86312          4055412        1              9              100.00         10             
14000        0.56    234664         228988         0              86312          4055412        1              9              100.00         10             
15000        0.56    234664         228988         0              86312          4055412        1              9              100.00         10             
16000        0.56    234664         228988         0              86312          4055412        1              9              100.00         10             
17000        0.56    234664         228989         0              86312          4055412        1              9              100.00         10             
18000        0.55    234664         228988         0              86312          4055412        1              9              100.00         10             
19000        0.55    234664         228988         0              86312          4055412        1              9              100.00         10             
20000        0.55    234664         228988         0              86312          4055412        1              9              100.00         10             
21000        0.56    234664         228989         0              86312          4055412        1              9              100.00         10             
22000        0.55    234664         228989         0              86312          4055412        1              9              100.00         10             
23000        0.55    234664         228988         0              86312          4055412        1              9              100.00         10             
24000        0.55    234664         228989         0              86312          4055412        1              9              100.00         10             
25000        0.54    234664         228988         0              86312          4055412        1              9              100.00         10             
26000        0.54    234664         228988         0              86312          4055412        1              9              100.00         10             
27000        0.54    234664         228988         0              86312          4055412        1              9              100.00         10             
28000        0.54    234664         228988         0              86312          4055412        1              9              100.00         10             
29000        0.53    234664         228988         0              86312          4055412        1              9              100.00         10             
30000        0.53    234664         228988         0              86312          4055412        1              9              100.00         10             
