time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          100            
1000         0.026   12120          11487          0              25464          506672         1              1              10.00          100            
2000         0.014   12384          11498          0              25464          580404         1              1              10.00          100            
3000         0.0094  12384          11498          0              25464          580404         1              1              10.00          100            
4000         0.0071  12384          11498          0              25464          580404         1              1              10.00          100            
5000         0.0057  12384          11498          0              25464          580404         1              1              10.00          100            
6000         0.0048  12384          11498          0              25464          580404         1              1              10.00          100            
7000         0.0041  12384          11498          0              25464          580404         1              1              10.00          100            
8000         0.0036  12384          11498          0              25464          580404         1              1              10.00          100            
9000         0.0033  12384          11498          0              25464          580404         1              1              10.00          100            
10000        0.0029  12384          11498          0              25464          580404         1              1              10.00          100            
11000        0.0027  12384          11498          0              25464          580404         1              1              10.00          100            
12000        0.0025  12384          11498          0              25464          580404         1              1              10.00          100            
13000        0.0023  12384          11498          0              25464          580404         1              1              10.00          100            
14000        0.0022  12384          11498          0              25464          580404         1              1              10.00          100            
15000        0.002   12384          11498          0              25464          580404         1              1              10.00          100            
16000        0.0019  12384          11498          0              25464          580404         1              1              10.00          100            
