time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10             
1000         0.025   12124          11478          0              25804          506676         1              1              10.00          10             
2000         0.013   12388          11490          0              25804          580408         1              1              10.00          10             
3000         0.0087  12388          11490          0              25804          580408         1              1              10.00          10             
4000         0.0066  12388          11490          0              25804          580408         1              1              10.00          10             
5000         0.0053  12388          11490          0              25804          580408         1              1              10.00          10             
6000         0.0045  12388          11490          0              25804          580408         1              1              10.00          10             
7000         0.0038  12388          11490          0              25804          580408         1              1              10.00          10             
8000         0.0034  12388          11490          0              25804          580408         1              1              10.00          10             
9000         0.003   12388          11490          0              25804          580408         1              1              10.00          10             
10000        0.0027  12388          11490          0              25804          580408         1              1              10.00          10             
11000        0.0025  12388          11490          0              25804          580408         1              1              10.00          10             
12000        0.0023  12388          11490          0              25804          580408         1              1              10.00          10             
13000        0.0022  12388          11490          0              25804          580408         1              1              10.00          10             
14000        0.002   12388          11490          0              25804          580408         1              1              10.00          10             
15000        0.0019  12388          11490          0              25804          580408         1              1              10.00          10             
16000        0.0018  12388          11490          0              25804          580408         1              1              10.00          10             
