time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          100            
1000         0.027   12120          11487          0              25600          506672         1              1              10.00          100            
2000         0.015   12384          11498          0              25600          580404         1              1              10.00          100            
3000         0.0098  12384          11498          0              25600          580404         1              1              10.00          100            
4000         0.0074  12384          11498          0              25600          580404         1              1              10.00          100            
5000         0.0059  12384          11498          0              25600          580404         1              1              10.00          100            
6000         0.005   12384          11498          0              25600          580404         1              1              10.00          100            
7000         0.0043  12384          11498          0              25600          580404         1              1              10.00          100            
8000         0.0038  12384          11498          0              25600          580404         1              1              10.00          100            
9000         0.0034  12384          11498          0              25600          580404         1              1              10.00          100            
10000        0.0031  12384          11498          0              25600          580404         1              1              10.00          100            
11000        0.0028  12384          11498          0              25600          580404         1              1              10.00          100            
12000        0.0026  12384          11498          0              25600          580404         1              1              10.00          100            
13000        0.0024  12384          11498          0              25600          580404         1              1              10.00          100            
14000        0.0022  12384          11498          0              25600          580404         1              1              10.00          100            
15000        0.0021  12384          11498          0              25600          580404         1              1              10.00          100            
16000        0.002   12384          11498          0              25600          580404         1              1              10.00          100            
