time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          1048576        
1000         0.028   12124          11475          101424         25588          608100         1              1              10.00          1048576        
2000         0.015   12388          11486          101424         25596          681832         1              1              10.00          1048576        
3000         0.01    12388          11486          101424         25596          681832         1              1              10.00          1048576        
4000         0.0075  12388          11486          101424         25596          681832         1              1              10.00          1048576        
5000         0.0061  12388          11486          101424         25596          681832         1              1              10.00          1048576        
6000         0.0051  12388          11486          101424         25596          681832         1              1              10.00          1048576        
7000         0.0044  12388          11486          101424         25596          681832         1              1              10.00          1048576        
8000         0.0039  12388          11486          101424         25596          681832         1              1              10.00          1048576        
9000         0.0034  12388          11486          101424         25596          681832         1              1              10.00          1048576        
10000        0.0031  12388          11486          101424         25596          681832         1              1              10.00          1048576        
11000        0.0029  12388          11486          101424         25596          681832         1              1              10.00          1048576        
12000        0.0026  12388          11486          101424         25596          681832         1              1              10.00          1048576        
13000        0.0024  12388          11486          101424         25596          681832         1              1              10.00          1048576        
14000        0.0023  12388          11486          101424         25596          681832         1              1              10.00          1048576        
15000        0.0021  12388          11486          101424         25596          681832         1              1              10.00          1048576        
16000        0.002   12388          11486          101424         25596          681832         1              1              10.00          1048576        
