time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          1024           
1000         0.026   12184          11576          0              25812          506736         1              1              10.00          1024           
2000         0.014   12448          11587          0              25812          580468         1              1              10.00          1024           
3000         0.0094  12448          11587          0              25812          580468         1              1              10.00          1024           
4000         0.0071  12448          11587          0              25812          580468         1              1              10.00          1024           
5000         0.0057  12448          11587          0              25812          580468         1              1              10.00          1024           
6000         0.0048  12448          11587          0              25812          580468         1              1              10.00          1024           
7000         0.0041  12448          11587          0              25812          580468         1              1              10.00          1024           
8000         0.0036  12448          11587          0              25812          580468         1              1              10.00          1024           
9000         0.0033  12448          11587          0              25812          580468         1              1              10.00          1024           
10000        0.003   12448          11587          0              25812          580468         1              1              10.00          1024           
11000        0.0027  12448          11587          0              25812          580468         1              1              10.00          1024           
12000        0.0025  12448          11587          0              25812          580468         1              1              10.00          1024           
13000        0.0023  12448          11587          0              25812          580468         1              1              10.00          1024           
14000        0.0022  12448          11587          0              25812          580468         1              1              10.00          1024           
15000        0.002   12448          11587          0              25812          580468         1              1              10.00          1024           
16000        0.0019  12448          11587          0              25812          580468         1              1              10.00          1024           
