time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10240          
1000         0.025   12924          11585          884            25820          508360         1              1              10.00          10240          
2000         0.014   13188          11597          884            25820          582092         1              1              10.00          10240          
3000         0.0093  13188          11597          884            25820          582092         1              1              10.00          10240          
4000         0.0071  13188          11597          884            25820          582092         1              1              10.00          10240          
5000         0.0057  13188          11597          884            25820          582092         1              1              10.00          10240          
6000         0.0048  13188          11597          884            25820          582092         1              1              10.00          10240          
7000         0.0041  13188          11597          884            25820          582092         1              1              10.00          10240          
8000         0.0036  13188          11597          884            25820          582092         1              1              10.00          10240          
9000         0.0033  13188          11597          884            25820          582092         1              1              10.00          10240          
10000        0.0029  13188          11597          884            25820          582092         1              1              10.00          10240          
11000        0.0027  13188          11597          884            25820          582092         1              1              10.00          10240          
12000        0.0025  13188          11597          884            25820          582092         1              1              10.00          10240          
13000        0.0023  13188          11597          884            25820          582092         1              1              10.00          10240          
14000        0.0022  13188          11597          884            25820          582092         1              1              10.00          10240          
15000        0.002   13188          11597          884            25820          582092         1              1              10.00          10240          
16000        0.0019  13188          11597          884            25820          582092         1              1              10.00          10240          
