time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          256000         
1000         0.029   30112          14225          22004          28332          546668         1              1              10.00          256000         
2000         0.016   30376          14237          22004          28340          620400         1              1              10.00          256000         
3000         0.01    30376          14237          22004          28340          620400         1              1              10.00          256000         
4000         0.0079  30376          14237          22004          28340          620400         1              1              10.00          256000         
5000         0.0064  30376          14237          22004          28340          620400         1              1              10.00          256000         
6000         0.0053  30376          14237          22004          28340          620400         1              1              10.00          256000         
7000         0.0046  30376          14237          22004          28340          620400         1              1              10.00          256000         
8000         0.004   30376          14237          22004          28340          620400         1              1              10.00          256000         
9000         0.0036  30376          14237          22004          28340          620400         1              1              10.00          256000         
10000        0.0033  30376          14237          22004          28340          620400         1              1              10.00          256000         
11000        0.003   30376          14237          22004          28340          620400         1              1              10.00          256000         
12000        0.0028  30376          14237          22004          28340          620400         1              1              10.00          256000         
13000        0.0026  30376          14237          22004          28340          620400         1              1              10.00          256000         
14000        0.0024  30376          14237          22004          28340          620400         1              1              10.00          256000         
15000        0.0022  30376          14237          22004          28340          620400         1              1              10.00          256000         
16000        0.0021  30376          14237          22004          28340          620400         1              1              10.00          256000         
