time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10240          
1000         0.025   12924          11585          884            25444          508360         1              1              10.00          10240          
2000         0.013   13188          11597          884            25444          582092         1              1              10.00          10240          
3000         0.009   13188          11597          884            25444          582092         1              1              10.00          10240          
4000         0.0068  13188          11597          884            25444          582092         1              1              10.00          10240          
5000         0.0055  13188          11597          884            25444          582092         1              1              10.00          10240          
6000         0.0046  13188          11597          884            25444          582092         1              1              10.00          10240          
7000         0.004   13188          11597          884            25444          582092         1              1              10.00          10240          
8000         0.0035  13188          11597          884            25444          582092         1              1              10.00          10240          
9000         0.0031  13188          11597          884            25444          582092         1              1              10.00          10240          
10000        0.0028  13188          11597          884            25444          582092         1              1              10.00          10240          
11000        0.0026  13188          11597          884            25444          582092         1              1              10.00          10240          
12000        0.0024  13188          11597          884            25444          582092         1              1              10.00          10240          
13000        0.0022  13188          11597          884            25444          582092         1              1              10.00          10240          
14000        0.0021  13188          11597          884            25444          582092         1              1              10.00          10240          
15000        0.0019  13188          11597          884            25444          582092         1              1              10.00          10240          
16000        0.0018  13188          11597          884            25444          582092         1              1              10.00          10240          
