time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          1048576        
1000         0.026   12124          11475          101424         25620          608100         1              1              10.00          1048576        
2000         0.014   12388          11486          101424         25628          681832         1              1              10.00          1048576        
3000         0.0094  12388          11486          101424         25628          681832         1              1              10.00          1048576        
4000         0.0071  12388          11486          101424         25628          681832         1              1              10.00          1048576        
5000         0.0057  12388          11486          101424         25628          681832         1              1              10.00          1048576        
6000         0.0048  12388          11486          101424         25628          681832         1              1              10.00          1048576        
7000         0.0041  12388          11486          101424         25628          681832         1              1              10.00          1048576        
8000         0.0036  12388          11486          101424         25628          681832         1              1              10.00          1048576        
9000         0.0033  12388          11486          101424         25628          681832         1              1              10.00          1048576        
10000        0.0029  12388          11486          101424         25628          681832         1              1              10.00          1048576        
11000        0.0027  12388          11486          101424         25628          681832         1              1              10.00          1048576        
12000        0.0025  12388          11486          101424         25628          681832         1              1              10.00          1048576        
13000        0.0023  12388          11486          101424         25628          681832         1              1              10.00          1048576        
14000        0.0022  12388          11486          101424         25628          681832         1              1              10.00          1048576        
15000        0.002   12388          11486          101424         25628          681832         1              1              10.00          1048576        
16000        0.0019  12388          11486          101424         25628          681832         1              1              10.00          1048576        
