time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10240          
1000         0.027   12924          11585          884            25488          508360         1              1              10.00          10240          
2000         0.014   13188          11597          884            25488          582092         1              1              10.00          10240          
3000         0.0096  13188          11597          884            25488          582092         1              1              10.00          10240          
4000         0.0072  13188          11597          884            25488          582092         1              1              10.00          10240          
5000         0.0058  13188          11597          884            25488          582092         1              1              10.00          10240          
6000         0.0049  13188          11597          884            25488          582092         1              1              10.00          10240          
7000         0.0042  13188          11597          884            25488          582092         1              1              10.00          10240          
8000         0.0037  13188          11597          884            25488          582092         1              1              10.00          10240          
9000         0.0033  13188          11597          884            25488          582092         1              1              10.00          10240          
10000        0.003   13188          11597          884            25488          582092         1              1              10.00          10240          
11000        0.0028  13188          11597          884            25488          582092         1              1              10.00          10240          
12000        0.0025  13188          11597          884            25488          582092         1              1              10.00          10240          
13000        0.0024  13188          11597          884            25488          582092         1              1              10.00          10240          
14000        0.0022  13188          11597          884            25488          582092         1              1              10.00          10240          
15000        0.0021  13188          11597          884            25488          582092         1              1              10.00          10240          
16000        0.002   13188          11597          884            25488          582092         1              1              10.00          10240          
