time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          250            
1000         0.028   12112          11501          0              25408          506664         1              1              10.00          250            
2000         0.015   12376          11513          0              25408          580396         1              1              10.00          250            
3000         0.01    12376          11513          0              25408          580396         1              1              10.00          250            
4000         0.0076  12376          11513          0              25408          580396         1              1              10.00          250            
5000         0.0061  12376          11513          0              25408          580396         1              1              10.00          250            
6000         0.0051  12376          11513          0              25408          580396         1              1              10.00          250            
7000         0.0044  12376          11513          0              25408          580396         1              1              10.00          250            
8000         0.0039  12376          11513          0              25408          580396         1              1              10.00          250            
9000         0.0035  12376          11513          0              25408          580396         1              1              10.00          250            
10000        0.0031  12376          11513          0              25408          580396         1              1              10.00          250            
11000        0.0029  12376          11513          0              25408          580396         1              1              10.00          250            
12000        0.0027  12376          11513          0              25408          580396         1              1              10.00          250            
13000        0.0025  12376          11513          0              25408          580396         1              1              10.00          250            
14000        0.0023  12376          11513          0              25408          580396         1              1              10.00          250            
15000        0.0022  12376          11513          0              25408          580396         1              1              10.00          250            
16000        0.002   12376          11513          0              25408          580396         1              1              10.00          250            
