time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          4194304        
1000         0.026   12124          11475          405552         25640          912228         1              1              10.00          4194304        
2000         0.014   12388          11486          405552         25648          985960         1              1              10.00          4194304        
3000         0.0095  12388          11486          405552         25648          985960         1              1              10.00          4194304        
4000         0.0072  12388          11486          405552         25648          985960         1              1              10.00          4194304        
5000         0.0058  12388          11486          405552         25648          985960         1              1              10.00          4194304        
6000         0.0049  12388          11486          405552         25648          985960         1              1              10.00          4194304        
7000         0.0042  12388          11486          405552         25648          985960         1              1              10.00          4194304        
8000         0.0037  12388          11486          405552         25648          985960         1              1              10.00          4194304        
9000         0.0033  12388          11486          405552         25648          985960         1              1              10.00          4194304        
10000        0.003   12388          11486          405552         25648          985960         1              1              10.00          4194304        
11000        0.0027  12388          11486          405552         25648          985960         1              1              10.00          4194304        
12000        0.0025  12388          11486          405552         25648          985960         1              1              10.00          4194304        
13000        0.0023  12388          11486          405552         25648          985960         1              1              10.00          4194304        
14000        0.0022  12388          11486          405552         25648          985960         1              1              10.00          4194304        
15000        0.0021  12388          11486          405552         25648          985960         1              1              10.00          4194304        
16000        0.0019  12388          11486          405552         25648          985960         1              1              10.00          4194304        
