time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          256000         
1000         0.028   30112          14225          22004          28412          546668         1              1              10.00          256000         
2000         0.015   30376          14237          22004          28412          620400         1              1              10.00          256000         
3000         0.01    30376          14237          22004          28412          620400         1              1              10.00          256000         
4000         0.0076  30376          14237          22004          28412          620400         1              1              10.00          256000         
5000         0.0061  30376          14237          22004          28412          620400         1              1              10.00          256000         
6000         0.0051  30376          14237          22004          28412          620400         1              1              10.00          256000         
7000         0.0044  30376          14237          22004          28412          620400         1              1              10.00          256000         
8000         0.0039  30376          14237          22004          28412          620400         1              1              10.00          256000         
9000         0.0035  30376          14237          22004          28412          620400         1              1              10.00          256000         
10000        0.0031  30376          14237          22004          28412          620400         1              1              10.00          256000         
11000        0.0029  30376          14237          22004          28412          620400         1              1              10.00          256000         
12000        0.0027  30376          14237          22004          28412          620400         1              1              10.00          256000         
13000        0.0025  30376          14237          22004          28412          620400         1              1              10.00          256000         
14000        0.0023  30376          14237          22004          28412          620400         1              1              10.00          256000         
15000        0.0022  30376          14237          22004          28412          620400         1              1              10.00          256000         
16000        0.002   30376          14237          22004          28412          620400         1              1              10.00          256000         
