time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10             
1000         0.026   12148          11504          0              24808          505984         1              1              10.00          10             
2000         0.014   12412          11516          0              24808          579716         1              1              10.00          10             
3000         0.0094  12412          11516          0              24808          579716         1              1              10.00          10             
4000         0.0071  12412          11516          0              24808          579716         1              1              10.00          10             
5000         0.0057  12412          11516          0              24808          579716         1              1              10.00          10             
6000         0.0048  12412          11516          0              24808          579716         1              1              10.00          10             
7000         0.0042  12412          11516          0              24808          579716         1              1              10.00          10             
8000         0.0037  12412          11516          0              24808          579716         1              1              10.00          10             
9000         0.0033  12412          11516          0              24808          579716         1              1              10.00          10             
10000        0.003   12412          11516          0              24808          579716         1              1              10.00          10             
11000        0.0027  12412          11516          0              24808          579716         1              1              10.00          10             
12000        0.0025  12412          11516          0              24808          579716         1              1              10.00          10             
13000        0.0023  12412          11516          0              24808          579716         1              1              10.00          10             
14000        0.0022  12412          11516          0              24808          579716         1              1              10.00          10             
15000        0.0021  12412          11516          0              24808          579716         1              1              10.00          10             
16000        0.002   12412          11516          0              24808          579716         1              1              10.00          10             
