time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          4194304        
1000         0.027   12148          11499          634928         24800          1140912        1              1              10.00          4194304        
2000         0.015   12412          11510          634928         24808          1214644        1              1              10.00          4194304        
3000         0.0098  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
4000         0.0074  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
5000         0.006   12412          11510          634928         24808          1214644        1              1              10.00          4194304        
6000         0.005   12412          11510          634928         24808          1214644        1              1              10.00          4194304        
7000         0.0043  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
8000         0.0038  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
9000         0.0034  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
10000        0.0031  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
11000        0.0028  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
12000        0.0026  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
13000        0.0024  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
14000        0.0023  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
15000        0.0021  12412          11510          634928         24808          1214644        1              1              10.00          4194304        
16000        0.002   12412          11510          634928         24808          1214644        1              1              10.00          4194304        
