time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          250            
1000         0.026   12136          11540          0              24776          505972         1              1              10.00          250            
2000         0.014   12400          11552          0              24776          579704         1              1              10.00          250            
3000         0.0093  12400          11552          0              24776          579704         1              1              10.00          250            
4000         0.007   12400          11552          0              24776          579704         1              1              10.00          250            
5000         0.0057  12400          11552          0              24776          579704         1              1              10.00          250            
6000         0.0048  12400          11552          0              24776          579704         1              1              10.00          250            
7000         0.0041  12400          11552          0              24776          579704         1              1              10.00          250            
8000         0.0036  12400          11552          0              24776          579704         1              1              10.00          250            
9000         0.0032  12400          11552          0              24776          579704         1              1              10.00          250            
10000        0.0029  12400          11552          0              24776          579704         1              1              10.00          250            
11000        0.0027  12400          11552          0              24776          579704         1              1              10.00          250            
12000        0.0025  12400          11552          0              24776          579704         1              1              10.00          250            
13000        0.0023  12400          11552          0              24776          579704         1              1              10.00          250            
14000        0.0021  12400          11552          0              24776          579704         1              1              10.00          250            
15000        0.002   12400          11552          0              24776          579704         1              1              10.00          250            
16000        0.0019  12400          11552          0              24776          579704         1              1              10.00          250            
