time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          256000         
1000         0.029   30136          14249          36004          27612          559976         1              1              10.00          256000         
2000         0.016   30400          14261          36004          27612          633708         1              1              10.00          256000         
3000         0.01    30400          14261          36004          27612          633708         1              1              10.00          256000         
4000         0.0079  30400          14261          36004          27612          633708         1              1              10.00          256000         
5000         0.0063  30400          14261          36004          27612          633708         1              1              10.00          256000         
6000         0.0053  30400          14261          36004          27612          633708         1              1              10.00          256000         
7000         0.0046  30400          14261          36004          27612          633708         1              1              10.00          256000         
8000         0.004   30400          14261          36004          27612          633708         1              1              10.00          256000         
9000         0.0036  30400          14261          36004          27612          633708         1              1              10.00          256000         
10000        0.0033  30400          14261          36004          27612          633708         1              1              10.00          256000         
11000        0.003   30400          14261          36004          27612          633708         1              1              10.00          256000         
12000        0.0027  30400          14261          36004          27612          633708         1              1              10.00          256000         
13000        0.0025  30400          14261          36004          27612          633708         1              1              10.00          256000         
14000        0.0024  30400          14261          36004          27612          633708         1              1              10.00          256000         
15000        0.0022  30400          14261          36004          27612          633708         1              1              10.00          256000         
16000        0.0021  30400          14261          36004          27612          633708         1              1              10.00          256000         
