time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          4194304        
1000         0.025   12148          11499          634928         24828          1140912        1              1              10.00          4194304        
2000         0.014   12412          11510          634928         24836          1214644        1              1              10.00          4194304        
3000         0.0091  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
4000         0.0069  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
5000         0.0055  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
6000         0.0046  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
7000         0.004   12412          11510          634928         24836          1214644        1              1              10.00          4194304        
8000         0.0035  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
9000         0.0032  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
10000        0.0029  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
11000        0.0026  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
12000        0.0024  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
13000        0.0022  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
14000        0.0021  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
15000        0.002   12412          11510          634928         24836          1214644        1              1              10.00          4194304        
16000        0.0018  12412          11510          634928         24836          1214644        1              1              10.00          4194304        
