time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          1024           
1000         0.027   12188          11510          148            24760          506172         1              1              10.00          1024           
2000         0.014   12452          11522          148            24760          579904         1              1              10.00          1024           
3000         0.0097  12452          11522          148            24760          579904         1              1              10.00          1024           
4000         0.0073  12452          11522          148            24760          579904         1              1              10.00          1024           
5000         0.0059  12452          11522          148            24760          579904         1              1              10.00          1024           
6000         0.0049  12452          11522          148            24760          579904         1              1              10.00          1024           
7000         0.0043  12452          11522          148            24760          579904         1              1              10.00          1024           
8000         0.0037  12452          11522          148            24760          579904         1              1              10.00          1024           
9000         0.0033  12452          11522          148            24760          579904         1              1              10.00          1024           
10000        0.003   12452          11522          148            24760          579904         1              1              10.00          1024           
11000        0.0028  12452          11522          148            24760          579904         1              1              10.00          1024           
12000        0.0026  12452          11522          148            24760          579904         1              1              10.00          1024           
13000        0.0024  12452          11522          148            24760          579904         1              1              10.00          1024           
14000        0.0022  12452          11522          148            24760          579904         1              1              10.00          1024           
15000        0.0021  12452          11522          148            24760          579904         1              1              10.00          1024           
16000        0.002   12452          11522          148            24760          579904         1              1              10.00          1024           
