time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          250            
1000         0.027   12136          11540          0              24624          505972         1              1              10.00          250            
2000         0.015   12400          11552          0              24624          579704         1              1              10.00          250            
3000         0.0098  12400          11552          0              24624          579704         1              1              10.00          250            
4000         0.0074  12400          11552          0              24624          579704         1              1              10.00          250            
5000         0.0059  12400          11552          0              24624          579704         1              1              10.00          250            
6000         0.005   12400          11552          0              24624          579704         1              1              10.00          250            
7000         0.0043  12400          11552          0              24624          579704         1              1              10.00          250            
8000         0.0038  12400          11552          0              24624          579704         1              1              10.00          250            
9000         0.0034  12400          11552          0              24624          579704         1              1              10.00          250            
10000        0.003   12400          11552          0              24624          579704         1              1              10.00          250            
11000        0.0028  12400          11552          0              24624          579704         1              1              10.00          250            
12000        0.0026  12400          11552          0              24624          579704         1              1              10.00          250            
13000        0.0024  12400          11552          0              24624          579704         1              1              10.00          250            
14000        0.0022  12400          11552          0              24624          579704         1              1              10.00          250            
15000        0.0021  12400          11552          0              24624          579704         1              1              10.00          250            
16000        0.002   12400          11552          0              24624          579704         1              1              10.00          250            
