time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          1024           
1000         0.025   12188          11510          148            24772          506172         1              1              10.00          1024           
2000         0.014   12452          11522          148            24772          579904         1              1              10.00          1024           
3000         0.0091  12452          11522          148            24772          579904         1              1              10.00          1024           
4000         0.0069  12452          11522          148            24772          579904         1              1              10.00          1024           
5000         0.0055  12452          11522          148            24772          579904         1              1              10.00          1024           
6000         0.0046  12452          11522          148            24772          579904         1              1              10.00          1024           
7000         0.004   12452          11522          148            24772          579904         1              1              10.00          1024           
8000         0.0035  12452          11522          148            24772          579904         1              1              10.00          1024           
9000         0.0032  12452          11522          148            24772          579904         1              1              10.00          1024           
10000        0.0029  12452          11522          148            24772          579904         1              1              10.00          1024           
11000        0.0026  12452          11522          148            24772          579904         1              1              10.00          1024           
12000        0.0024  12452          11522          148            24772          579904         1              1              10.00          1024           
13000        0.0022  12452          11522          148            24772          579904         1              1              10.00          1024           
14000        0.0021  12452          11522          148            24772          579904         1              1              10.00          1024           
15000        0.002   12452          11522          148            24772          579904         1              1              10.00          1024           
16000        0.0019  12452          11522          148            24772          579904         1              1              10.00          1024           
