time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10240          
1000         0.024   12948          11609          1444           24788          508228         1              1              10.00          10240          
2000         0.013   13212          11621          1444           24788          581960         1              1              10.00          10240          
3000         0.0087  13212          11621          1444           24788          581960         1              1              10.00          10240          
4000         0.0065  13212          11621          1444           24788          581960         1              1              10.00          10240          
5000         0.0053  13212          11621          1444           24788          581960         1              1              10.00          10240          
6000         0.0044  13212          11621          1444           24788          581960         1              1              10.00          10240          
7000         0.0038  13212          11621          1444           24788          581960         1              1              10.00          10240          
8000         0.0034  13212          11621          1444           24788          581960         1              1              10.00          10240          
9000         0.003   13212          11621          1444           24788          581960         1              1              10.00          10240          
10000        0.0027  13212          11621          1444           24788          581960         1              1              10.00          10240          
11000        0.0025  13212          11621          1444           24788          581960         1              1              10.00          10240          
12000        0.0023  13212          11621          1444           24788          581960         1              1              10.00          10240          
13000        0.0021  13212          11621          1444           24788          581960         1              1              10.00          10240          
14000        0.002   13212          11621          1444           24788          581960         1              1              10.00          10240          
15000        0.0019  13212          11621          1444           24788          581960         1              1              10.00          10240          
16000        0.0018  13212          11621          1444           24788          581960         1              1              10.00          10240          
