time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          1048576        
1000         0.025   12148          11499          158768         24736          664752         1              1              10.00          1048576        
2000         0.014   12412          11510          158768         24744          738484         1              1              10.00          1048576        
3000         0.0092  12412          11510          158768         24744          738484         1              1              10.00          1048576        
4000         0.0069  12412          11510          158768         24744          738484         1              1              10.00          1048576        
5000         0.0056  12412          11510          158768         24744          738484         1              1              10.00          1048576        
6000         0.0047  12412          11510          158768         24744          738484         1              1              10.00          1048576        
7000         0.0041  12412          11510          158768         24744          738484         1              1              10.00          1048576        
8000         0.0036  12412          11510          158768         24744          738484         1              1              10.00          1048576        
9000         0.0032  12412          11510          158768         24744          738484         1              1              10.00          1048576        
10000        0.0029  12412          11510          158768         24744          738484         1              1              10.00          1048576        
11000        0.0027  12412          11510          158768         24744          738484         1              1              10.00          1048576        
12000        0.0024  12412          11510          158768         24744          738484         1              1              10.00          1048576        
13000        0.0023  12412          11510          158768         24744          738484         1              1              10.00          1048576        
14000        0.0021  12412          11510          158768         24744          738484         1              1              10.00          1048576        
15000        0.002   12412          11510          158768         24744          738484         1              1              10.00          1048576        
16000        0.0019  12412          11510          158768         24744          738484         1              1              10.00          1048576        
