time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          100            
1000         0.028   12152          11517          0              24820          505988         1              1              10.00          100            
2000         0.015   12416          11529          0              24820          579720         1              1              10.00          100            
3000         0.0099  12416          11529          0              24820          579720         1              1              10.00          100            
4000         0.0074  12416          11529          0              24820          579720         1              1              10.00          100            
5000         0.006   12416          11529          0              24820          579720         1              1              10.00          100            
6000         0.005   12416          11529          0              24820          579720         1              1              10.00          100            
7000         0.0043  12416          11529          0              24820          579720         1              1              10.00          100            
8000         0.0038  12416          11529          0              24820          579720         1              1              10.00          100            
9000         0.0034  12416          11529          0              24820          579720         1              1              10.00          100            
10000        0.0031  12416          11529          0              24820          579720         1              1              10.00          100            
11000        0.0028  12416          11529          0              24820          579720         1              1              10.00          100            
12000        0.0026  12416          11529          0              24820          579720         1              1              10.00          100            
13000        0.0024  12416          11529          0              24820          579720         1              1              10.00          100            
14000        0.0022  12416          11529          0              24820          579720         1              1              10.00          100            
15000        0.0021  12416          11529          0              24820          579720         1              1              10.00          100            
16000        0.002   12416          11529          0              24820          579720         1              1              10.00          100            
