time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          10             
1000         0.025   12148          11504          0              24632          505984         1              1              10.00          10             
2000         0.013   12412          11516          0              24632          579716         1              1              10.00          10             
3000         0.009   12412          11516          0              24632          579716         1              1              10.00          10             
4000         0.0068  12412          11516          0              24632          579716         1              1              10.00          10             
5000         0.0055  12412          11516          0              24632          579716         1              1              10.00          10             
6000         0.0046  12412          11516          0              24632          579716         1              1              10.00          10             
7000         0.004   12412          11516          0              24632          579716         1              1              10.00          10             
8000         0.0035  12412          11516          0              24632          579716         1              1              10.00          10             
9000         0.0031  12412          11516          0              24632          579716         1              1              10.00          10             
10000        0.0028  12412          11516          0              24632          579716         1              1              10.00          10             
11000        0.0026  12412          11516          0              24632          579716         1              1              10.00          10             
12000        0.0024  12412          11516          0              24632          579716         1              1              10.00          10             
13000        0.0022  12412          11516          0              24632          579716         1              1              10.00          10             
14000        0.0021  12412          11516          0              24632          579716         1              1              10.00          10             
15000        0.002   12412          11516          0              24632          579716         1              1              10.00          10             
16000        0.0019  12412          11516          0              24632          579716         1              1              10.00          10             
