time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              10.00          256000         
1000         0.028   30136          14249          36004          27624          559976         1              1              10.00          256000         
2000         0.015   30400          14261          36004          27632          633708         1              1              10.00          256000         
3000         0.01    30400          14261          36004          27632          633708         1              1              10.00          256000         
4000         0.0076  30400          14261          36004          27632          633708         1              1              10.00          256000         
5000         0.0061  30400          14261          36004          27632          633708         1              1              10.00          256000         
6000         0.0051  30400          14261          36004          27632          633708         1              1              10.00          256000         
7000         0.0044  30400          14261          36004          27632          633708         1              1              10.00          256000         
8000         0.0039  30400          14261          36004          27632          633708         1              1              10.00          256000         
9000         0.0035  30400          14261          36004          27632          633708         1              1              10.00          256000         
10000        0.0031  30400          14261          36004          27632          633708         1              1              10.00          256000         
11000        0.0029  30400          14261          36004          27632          633708         1              1              10.00          256000         
12000        0.0027  30400          14261          36004          27632          633708         1              1              10.00          256000         
13000        0.0025  30400          14261          36004          27632          633708         1              1              10.00          256000         
14000        0.0023  30400          14261          36004          27632          633708         1              1              10.00          256000         
15000        0.0022  30400          14261          36004          27632          633708         1              1              10.00          256000         
16000        0.002   30400          14261          36004          27632          633708         1              1              10.00          256000         
