Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
120         topic_3->node_2          3     msgs 2 to 5 lost.   
120         topic_3->node_0          3     msgs 2 to 5 lost.   
120         topic_3->node_1          3     msgs 2 to 5 lost.   
120         topic_3->node_2          2     msg 3 too late. 90399us > 10000us
120         topic_3->node_0          2     msg 3 too late. 90398us > 10000us
120         topic_3->node_1          2     msg 3 too late. 90399us > 10000us
120         topic_3->node_2          2     msg 4 too late. 80600us > 10000us
120         topic_3->node_0          2     msg 4 too late. 80605us > 10000us
120         topic_3->node_1          2     msg 4 too late. 80609us > 10000us
120         topic_3->node_2          2     msg 5 too late. 70642us > 10000us
120         topic_3->node_0          2     msg 5 too late. 70650us > 10000us
120         topic_3->node_1          2     msg 5 too late. 70663us > 10000us
120         topic_3->node_2          2     msg 6 too late. 60680us > 10000us
120         topic_3->node_0          2     msg 6 too late. 60689us > 10000us
120         topic_3->node_1          2     msg 6 too late. 60702us > 10000us
120         topic_3->node_2          2     msg 7 too late. 50777us > 10000us
120         topic_3->node_0          2     msg 7 too late. 50787us > 10000us
120         topic_3->node_1          2     msg 7 too late. 50799us > 10000us
120         topic_3->node_2          2     msg 8 too late. 40753us > 10000us
120         topic_3->node_0          2     msg 8 too late. 40763us > 10000us
120         topic_3->node_1          2     msg 8 too late. 40775us > 10000us
120         topic_3->node_2          2     msg 9 too late. 30785us > 10000us
120         topic_3->node_0          2     msg 9 too late. 30795us > 10000us
120         topic_3->node_1          2     msg 9 too late. 30807us > 10000us
120         topic_3->node_2          2     msg 10 too late. 20863us > 10000us
120         topic_3->node_0          2     msg 10 too late. 20873us > 10000us
120         topic_3->node_1          2     msg 10 too late. 20885us > 10000us
120         topic_3->node_2          2     msg 11 too late. 10902us > 10000us
120         topic_3->node_0          2     msg 11 too late. 10912us > 10000us
120         topic_3->node_1          2     msg 11 too late. 10923us > 10000us
