Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
114         topic_1->node_0          3     msgs 1 to 3 lost.   
114         topic_1->node_0          2     msg 2 too late. 90724us > 10000us
114         topic_1->node_0          2     msg 3 too late. 80785us > 10000us
114         topic_1->node_0          2     msg 4 too late. 70883us > 10000us
114         topic_1->node_0          2     msg 5 too late. 60857us > 10000us
114         topic_1->node_0          2     msg 6 too late. 50892us > 10000us
114         topic_1->node_0          2     msg 7 too late. 40921us > 10000us
114         topic_1->node_0          2     msg 8 too late. 30954us > 10000us
114         topic_1->node_0          2     msg 9 too late. 20993us > 10000us
114         topic_1->node_0          2     msg 10 too late. 11084us > 10000us
