Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
120         topic_3->node_0          3     msgs 2 to 5 lost.   
120         topic_3->node_2          3     msgs 2 to 5 lost.   
120         topic_3->node_1          3     msgs 2 to 5 lost.   
120         topic_3->node_0          2     msg 3 too late. 90437us > 10000us
120         topic_3->node_2          2     msg 3 too late. 90440us > 10000us
120         topic_3->node_1          2     msg 3 too late. 90440us > 10000us
120         topic_3->node_0          2     msg 4 too late. 80641us > 10000us
120         topic_3->node_2          2     msg 4 too late. 80650us > 10000us
120         topic_3->node_1          2     msg 4 too late. 80652us > 10000us
120         topic_3->node_0          2     msg 5 too late. 70686us > 10000us
120         topic_3->node_2          2     msg 5 too late. 70698us > 10000us
120         topic_3->node_1          2     msg 5 too late. 70708us > 10000us
120         topic_3->node_0          2     msg 6 too late. 60756us > 10000us
120         topic_3->node_2          2     msg 6 too late. 60768us > 10000us
120         topic_3->node_1          2     msg 6 too late. 60779us > 10000us
120         topic_3->node_0          2     msg 7 too late. 50771us > 10000us
121         topic_3->node_2          2     msg 7 too late. 50783us > 10000us
121         topic_3->node_1          2     msg 7 too late. 50794us > 10000us
121         topic_3->node_0          2     msg 8 too late. 40792us > 10000us
121         topic_3->node_2          2     msg 8 too late. 40805us > 10000us
121         topic_3->node_1          2     msg 8 too late. 40816us > 10000us
121         topic_3->node_0          2     msg 9 too late. 30830us > 10000us
121         topic_3->node_2          2     msg 9 too late. 30842us > 10000us
121         topic_3->node_1          2     msg 9 too late. 30854us > 10000us
121         topic_3->node_0          2     msg 10 too late. 20881us > 10000us
121         topic_3->node_2          2     msg 10 too late. 20893us > 10000us
121         topic_3->node_1          2     msg 10 too late. 20905us > 10000us
121         topic_3->node_0          2     msg 11 too late. 10920us > 10000us
121         topic_3->node_2          2     msg 11 too late. 10932us > 10000us
121         topic_3->node_1          2     msg 11 too late. 10944us > 10000us
