Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
120         SYSTEM                   0     [discovery] EDP completed
214         topic_1->node_0          3     msg 0 lost.         
214         topic_1->node_0          2     msg 1 too late. 90555us > 10000us
214         topic_1->node_0          2     msg 2 too late. 80677us > 10000us
214         topic_1->node_0          2     msg 3 too late. 70736us > 10000us
214         topic_1->node_0          2     msg 4 too late. 60806us > 10000us
214         topic_1->node_0          2     msg 5 too late. 50805us > 10000us
214         topic_1->node_0          2     msg 6 too late. 40823us > 10000us
214         topic_1->node_0          2     msg 7 too late. 30904us > 10000us
214         topic_1->node_0          2     msg 8 too late. 20902us > 10000us
214         topic_1->node_0          2     msg 9 too late. 10948us > 10000us
