Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
103         topic_4->node_3          3     msgs 1 to 3 lost.   
103         topic_4->node_3          2     msg 2 too late. 90402us > 10000us
103         topic_4->node_0          3     msgs 1 to 3 lost.   
103         topic_4->node_1          3     msgs 1 to 3 lost.   
103         topic_4->node_2          3     msgs 1 to 3 lost.   
103         topic_4->node_0          2     msg 2 too late. 90399us > 10000us
103         topic_4->node_1          2     msg 2 too late. 90399us > 10000us
103         topic_4->node_2          2     msg 2 too late. 90400us > 10000us
103         topic_4->node_3          2     msg 3 too late. 80555us > 10000us
103         topic_4->node_3          2     msg 4 too late. 70640us > 10000us
103         topic_4->node_0          2     msg 3 too late. 80642us > 10000us
103         topic_4->node_2          2     msg 3 too late. 80648us > 10000us
103         topic_4->node_1          2     msg 3 too late. 80649us > 10000us
103         topic_4->node_3          2     msg 5 too late. 60724us > 10000us
103         topic_4->node_0          2     msg 4 too late. 70693us > 10000us
103         topic_4->node_2          2     msg 4 too late. 70699us > 10000us
103         topic_4->node_1          2     msg 4 too late. 70709us > 10000us
103         topic_4->node_3          2     msg 6 too late. 50723us > 10000us
103         topic_4->node_0          2     msg 5 too late. 60778us > 10000us
103         topic_4->node_2          2     msg 5 too late. 60782us > 10000us
103         topic_4->node_1          2     msg 5 too late. 60792us > 10000us
103         topic_4->node_3          2     msg 7 too late. 40763us > 10000us
103         topic_4->node_0          2     msg 6 too late. 50779us > 10000us
103         topic_4->node_2          2     msg 6 too late. 50793us > 10000us
103         topic_4->node_1          2     msg 6 too late. 50800us > 10000us
103         topic_4->node_3          2     msg 8 too late. 30798us > 10000us
103         topic_4->node_0          2     msg 7 too late. 40820us > 10000us
103         topic_4->node_2          2     msg 7 too late. 40833us > 10000us
103         topic_4->node_1          2     msg 7 too late. 40841us > 10000us
103         topic_4->node_3          2     msg 9 too late. 20840us > 10000us
103         topic_4->node_0          2     msg 8 too late. 30855us > 10000us
103         topic_4->node_2          2     msg 8 too late. 30867us > 10000us
103         topic_4->node_1          2     msg 8 too late. 30875us > 10000us
104         topic_4->node_3          2     msg 10 too late. 10874us > 10000us
104         topic_4->node_0          2     msg 9 too late. 20894us > 10000us
104         topic_4->node_2          2     msg 9 too late. 20905us > 10000us
104         topic_4->node_1          2     msg 9 too late. 20913us > 10000us
104         topic_4->node_0          2     msg 10 too late. 10929us > 10000us
104         topic_4->node_2          2     msg 10 too late. 10937us > 10000us
104         topic_4->node_1          2     msg 10 too late. 10945us > 10000us
