time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              2              100.00         10             
1000         0.26    44380          42891          0              32584          1404608        1              2              100.00         10             
2000         0.22    44512          42889          0              32584          1404608        1              2              100.00         10             
3000         0.2     44512          42897          0              32584          1404608        1              2              100.00         10             
4000         0.2     44512          42905          0              32584          1404608        1              2              100.00         10             
5000         0.19    44512          42916          0              32584          1404608        1              2              100.00         10             
6000         0.19    44512          42924          0              32584          1404608        1              2              100.00         10             
7000         0.18    44512          42932          0              32584          1404608        1              2              100.00         10             
8000         0.18    44512          42939          0              32584          1404608        1              2              100.00         10             
9000         0.18    44512          42954          0              32584          1404608        1              2              100.00         10             
10000        0.18    44512          42963          0              32584          1404608        1              2              100.00         10             
11000        0.18    44512          42970          0              32584          1404608        1              2              100.00         10             
12000        0.18    44512          42978          0              32584          1404608        1              2              100.00         10             
13000        0.18    44512          42986          0              32584          1404608        1              2              100.00         10             
14000        0.18    44520          42994          0              32584          1404608        1              2              100.00         10             
15000        0.18    44524          43001          0              32584          1404608        1              2              100.00         10             
16000        0.18    44532          43008          0              32584          1404608        1              2              100.00         10             
17000        0.18    44544          43017          0              32584          1404608        1              2              100.00         10             
18000        0.18    44576          43040          0              32584          1404608        1              2              100.00         10             
19000        0.18    44576          43048          0              32584          1404608        1              2              100.00         10             
20000        0.18    44580          43056          0              32584          1404608        1              2              100.00         10             
21000        0.18    44588          43063          0              32584          1404608        1              2              100.00         10             
22000        0.18    44596          43072          0              32584          1404608        1              2              100.00         10             
23000        0.18    44604          43080          0              32584          1404608        1              2              100.00         10             
24000        0.18    44612          43087          0              32584          1404608        1              2              100.00         10             
25000        0.18    44620          43095          0              32844          1404608        1              2              100.00         10             
26000        0.18    44628          43103          0              32844          1404608        1              2              100.00         10             
27000        0.18    44636          43111          0              32844          1404608        1              2              100.00         10             
28000        0.18    44644          43118          0              32844          1404608        1              2              100.00         10             
29000        0.18    44652          43126          0              32844          1404608        1              2              100.00         10             
30000        0.18    44660          43134          0              32844          1404608        1              2              100.00         10             
