Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
100         SYSTEM                   0     [discovery] EDP completed
182         topic_2->node_0          2     msg 0 too late. 81100us > 10000us
182         topic_2->node_1          2     msg 0 too late. 81099us > 10000us
182         topic_2->node_0          2     msg 1 too late. 76555us > 10000us
182         topic_2->node_1          2     msg 1 too late. 76571us > 10000us
182         topic_2->node_0          2     msg 2 too late. 66652us > 10000us
182         topic_2->node_1          2     msg 2 too late. 66671us > 10000us
182         topic_2->node_0          2     msg 3 too late. 56731us > 10000us
182         topic_2->node_1          2     msg 3 too late. 56771us > 10000us
182         topic_2->node_0          2     msg 4 too late. 46797us > 10000us
182         topic_2->node_1          2     msg 4 too late. 46849us > 10000us
182         topic_2->node_0          2     msg 5 too late. 36856us > 10000us
182         topic_2->node_1          2     msg 5 too late. 36913us > 10000us
182         topic_2->node_0          2     msg 6 too late. 26936us > 10000us
182         topic_2->node_1          2     msg 6 too late. 26992us > 10000us
182         topic_2->node_0          2     msg 7 too late. 17008us > 10000us
182         topic_2->node_1          2     msg 7 too late. 17064us > 10000us
182         topic_2->node_0          1     msg 8 late. 7111us > 2000us
182         topic_2->node_1          1     msg 8 late. 7166us > 2000us
