Time[ms]    Caller                   Code  Description         
0           SYSTEM                   0     [discovery] PDP completed
0           SYSTEM                   0     [discovery] EDP completed
114         topic_1->node_0          3     msgs 1 to 3 lost.   
114         topic_1->node_0          2     msg 2 too late. 90911us > 10000us
114         topic_1->node_0          2     msg 3 too late. 81148us > 10000us
114         topic_1->node_0          2     msg 4 too late. 71196us > 10000us
114         topic_1->node_0          2     msg 5 too late. 61236us > 10000us
114         topic_1->node_0          2     msg 6 too late. 51283us > 10000us
114         topic_1->node_0          2     msg 7 too late. 41303us > 10000us
114         topic_1->node_0          2     msg 8 too late. 31358us > 10000us
114         topic_1->node_0          2     msg 9 too late. 21402us > 10000us
114         topic_1->node_0          2     msg 10 too late. 11430us > 10000us
