time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              4              100.00         10             
1000         0.47    87244          84520          0              44472          2163076        1              4              100.00         10             
2000         0.4     87376          84483          0              44472          2163076        1              4              100.00         10             
3000         0.37    87376          84492          0              44472          2163076        1              4              100.00         10             
4000         0.36    87376          84500          0              44472          2163076        1              4              100.00         10             
5000         0.35    87376          84512          0              44472          2163076        1              4              100.00         10             
6000         0.34    87376          84520          0              44472          2163076        1              4              100.00         10             
7000         0.34    87376          84527          0              44472          2163076        1              4              100.00         10             
8000         0.33    87376          84535          0              44472          2163076        1              4              100.00         10             
9000         0.33    87376          84550          0              44472          2163076        1              4              100.00         10             
10000        0.33    87376          84558          0              44472          2163076        1              4              100.00         10             
11000        0.32    87376          84566          0              44472          2163076        1              4              100.00         10             
12000        0.32    87380          84574          0              44472          2163076        1              4              100.00         10             
13000        0.32    87384          84581          0              44472          2163076        1              4              100.00         10             
14000        0.32    87396          84590          0              44472          2163076        1              4              100.00         10             
15000        0.32    87404          84597          0              44472          2163076        1              4              100.00         10             
16000        0.32    87408          84605          0              44472          2163076        1              4              100.00         10             
17000        0.32    87416          84612          0              44472          2163076        1              4              100.00         10             
18000        0.32    87452          84637          0              44472          2163076        1              4              100.00         10             
19000        0.32    87452          84644          0              44472          2163076        1              4              100.00         10             
20000        0.32    87456          84652          0              44472          2163076        1              4              100.00         10             
21000        0.32    87464          84660          0              44472          2163076        1              4              100.00         10             
22000        0.32    87472          84668          0              44472          2163076        1              4              100.00         10             
23000        0.32    87480          84676          0              44732          2163076        1              4              100.00         10             
24000        0.32    87488          84684          0              44732          2163076        1              4              100.00         10             
25000        0.32    87496          84691          0              44732          2163076        1              4              100.00         10             
26000        0.32    87504          84699          0              44732          2163076        1              4              100.00         10             
27000        0.32    87512          84707          0              44732          2163076        1              4              100.00         10             
28000        0.32    87520          84715          0              44732          2163076        1              4              100.00         10             
29000        0.32    87528          84723          0              44732          2163076        1              4              100.00         10             
30000        0.32    87536          84731          0              44732          2163076        1              4              100.00         10             
