time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              2              100.00         10             
1000         0.25    44300          42827          0              32416          1404608        1              2              100.00         10             
2000         0.21    44432          42827          0              32416          1404608        1              2              100.00         10             
3000         0.2     44432          42836          0              32416          1404608        1              2              100.00         10             
4000         0.19    44432          42844          0              32416          1404608        1              2              100.00         10             
5000         0.18    44432          42855          0              32416          1404608        1              2              100.00         10             
6000         0.18    44432          42863          0              32416          1404608        1              2              100.00         10             
7000         0.18    44432          42871          0              32416          1404608        1              2              100.00         10             
8000         0.17    44432          42879          0              32416          1404608        1              2              100.00         10             
9000         0.17    44432          42894          0              32416          1404608        1              2              100.00         10             
10000        0.17    44432          42902          0              32416          1404608        1              2              100.00         10             
11000        0.17    44432          42909          0              32416          1404608        1              2              100.00         10             
12000        0.17    44432          42918          0              32416          1404608        1              2              100.00         10             
13000        0.17    44440          42925          0              32416          1404608        1              2              100.00         10             
14000        0.17    44448          42933          0              32416          1404608        1              2              100.00         10             
15000        0.17    44456          42941          0              32416          1404608        1              2              100.00         10             
16000        0.17    44464          42949          0              32416          1404608        1              2              100.00         10             
17000        0.17    44472          42956          0              32416          1404608        1              2              100.00         10             
18000        0.17    44504          42980          0              32416          1404608        1              2              100.00         10             
19000        0.17    44504          42988          0              32416          1404608        1              2              100.00         10             
20000        0.17    44512          42996          0              32416          1404608        1              2              100.00         10             
21000        0.17    44520          43003          0              32416          1404608        1              2              100.00         10             
22000        0.17    44528          43011          0              32416          1404608        1              2              100.00         10             
23000        0.17    44536          43019          0              32676          1404608        1              2              100.00         10             
24000        0.17    44544          43027          0              32676          1404608        1              2              100.00         10             
25000        0.17    44552          43034          0              32676          1404608        1              2              100.00         10             
26000        0.17    44560          43042          0              32676          1404608        1              2              100.00         10             
27000        0.17    44568          43050          0              32676          1404608        1              2              100.00         10             
28000        0.17    44576          43058          0              32676          1404608        1              2              100.00         10             
29000        0.17    44584          43065          0              32676          1404608        1              2              100.00         10             
30000        0.17    44592          43074          0              32676          1404608        1              2              100.00         10             
