time[ms]     cpu[%]  arena[KB]      in_use[KB]     mmap[KB]       rss[KB]        vsz[KB]        pubs           subs           frequency      msg_size       
0            0       0              0              0              0              0              1              1              100.00         10             
1000         0.17    27308          26285          0              28640          1025376        1              1              100.00         10             
2000         0.14    27440          26292          0              28640          1025376        1              1              100.00         10             
3000         0.13    27440          26302          0              28640          1025376        1              1              100.00         10             
4000         0.13    27440          26310          0              28640          1025376        1              1              100.00         10             
5000         0.13    27440          26321          0              28640          1025376        1              1              100.00         10             
6000         0.12    27440          26328          0              28640          1025376        1              1              100.00         10             
7000         0.12    27440          26336          0              28640          1025376        1              1              100.00         10             
8000         0.12    27440          26344          0              28640          1025376        1              1              100.00         10             
9000         0.12    27440          26359          0              28640          1025376        1              1              100.00         10             
10000        0.12    27440          26367          0              28640          1025376        1              1              100.00         10             
11000        0.12    27440          26375          0              28640          1025376        1              1              100.00         10             
12000        0.12    27440          26382          0              28640          1025376        1              1              100.00         10             
13000        0.12    27440          26390          0              28640          1025376        1              1              100.00         10             
14000        0.12    27448          26398          0              28640          1025376        1              1              100.00         10             
15000        0.12    27456          26406          0              28640          1025376        1              1              100.00         10             
16000        0.12    27464          26414          0              28640          1025376        1              1              100.00         10             
17000        0.12    27472          26422          0              28640          1025376        1              1              100.00         10             
18000        0.12    27504          26445          0              28640          1025376        1              1              100.00         10             
19000        0.12    27504          26453          0              28640          1025376        1              1              100.00         10             
20000        0.12    27512          26461          0              28640          1025376        1              1              100.00         10             
21000        0.12    27520          26469          0              28640          1025376        1              1              100.00         10             
22000        0.12    27528          26476          0              28640          1025376        1              1              100.00         10             
23000        0.12    27536          26484          0              28640          1025376        1              1              100.00         10             
24000        0.12    27544          26493          0              28900          1025376        1              1              100.00         10             
25000        0.12    27552          26500          0              28900          1025376        1              1              100.00         10             
26000        0.12    27560          26508          0              28900          1025376        1              1              100.00         10             
27000        0.12    27568          26515          0              28900          1025376        1              1              100.00         10             
28000        0.12    27576          26524          0              28900          1025376        1              1              100.00         10             
29000        0.12    27584          26531          0              28996          1025376        1              1              100.00         10             
30000        0.12    27592          26539          0              28996          1025376        1              1              100.00         10             
